fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
13373967598725022279	567	zul	eng	Kusobala ngokwanele ukuthi umhlaba ushintshe kakhulu ngenxa yokuthuthuka kwabantu kwezesayensi nezobuchwepheshe, futhi izinkinga zibe zinkulu ngenxa yokugcwala kwabantu kanye nempilo yesintu yokuhlaphaza.	It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.	human	backward	devtest
2886193586855402082	135	zul	eng	Ngokushesha, izikhulu ezihlome ngempahla yokuzivikela kwababhikishayo zangena egcekeni zavimbezela iziboshwa ngesisi esikhipha unyembezi.	Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.	human	backward	devtest
16231179011978692053	687	zul	eng	Amabhulogi angasiza abafundi ngokubhala. Nakuba abafundi kaningi baqala umsebenzi wabo wokubhuloga ngendlela yokubhala nokupela yobudlabha, ukuba khona kwezilaleli kaningi kuyakushintsha lokho.	Blogs can help students write . While many students start their blogging career in a way of writing and paying the billboard , the presence of more bloggers will change that .	m2m100	backward	devtest
2000743713373312340	837	zul	eng	Ukhari ungaba “manzi” noma “wome” kuya ngesikali samanzi.	"A curry can be either ""dry"" or ""wet"" depending on the amount of liquid."	human	backward	devtest
7044693108062767317	375	eng	zul	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	Ngokuhamba kwesikhathi, njengoba iqembu elisha liqala ukujwayela indawo yalo entsha, liqala ukuya libukeka lingafani neqembu elinye.	human	forward	devtest
11750125936381237776	576	eng	eng	They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.	They have racing shoes and farts, they do nine, and they ride on their two rear shoes like a T-Rex.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7166612072755651783	870	eng	zul	As one example, American citizens in the Middle East might face different situations from Europeans or Arabs.	Ngokwesibonelo , abemi baseMelika e-Middle East angahlangana nezimo ezahlukene ezivela eYurophu noma ama-Arabs .	m2m100	forward	devtest
16971420705248062527	256	eng	zul	Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.	Zombili i-cyanuric acid ne-melamine zatholakala emitholampilo yamanzi enezilwane ezidliwa emva kokutya ukudla kwamadoda angcolile .	m2m100	forward	devtest
18006800830366379866	325	eng	zul	At the extremes of the poll, 29 per cent of those surveyed believe Australia should become a republic as soon as possible, while 31 per cent believe Australia should never become a republic.	Emananini adlulele wokuvota, amaphesentu angu-29 walabo ababuzwe imibuzo bakholelwa ukuthi i-Australia kumelwe ibe yiriphabhuliki ngokushesha ngangokunokwenzeka, kuyilapho amaphesenti angu-31 akholelwa ukuthi i-Australia akumelwe ibe yiriphabhuliki.	human	forward	devtest
5008818723660298052	296	eng	zul	According to Mick O'Flynn, the Acting Director Park Conservation and Heritage with the NPWS, the four shooters selected for the first shooting operation received comprehensive safety and training instruction.	Ngokwesitatimende kaMick O ' Flynn , Umqondisi Wezokuvikela Kwemapaki kanye Nezingqalasizinda nge-NPWS , ama-shooters amane abakhethiweyo okokuqala kokusebenza kokusho okokuqala bafumana imiyalelo ephelele yokuphepha nokuqeqesha .	m2m100	forward	devtest
11470188115883663691	126	eng	zul	They all ran back from where the accident had happened.	Zonke ziphenduka lapho umonakalo kwenzeke .	m2m100	forward	devtest
2396556069361538075	967	eng	eng	Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.	Most worship houses provide shelters for women who do not come by hand, but if you do not come by hand, especially those with bright colors, you will not be allowed to hear a murmur from a servant male or female at the entrance door.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15753334649650202296	417	eng	zul	The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.	Izindatshana zidingeka isivumelwano esivela kuzo zonke izifundazwe ngaphambi kokuba zingashintshwe futhi izifundazwe zithathele isikhunta sokuqala kancane kangaka ukuthi abeluleki babo baye ngokuvamile abapheli .	m2m100	forward	devtest
11275764633785663160	220	eng	zul	International sanctions have meant that new aircraft cannot be purchased.	Izimemezelo zamazwe ngamazwe ziye kwabangela ukuthi izindiza ezintsha azikwazi ukuthenga .	m2m100	forward	devtest
4176841995702055431	51	zul	eng	Iyaxwayisa Akekho ongaqinisekisa ukuthi nanoma iyiphi inkambo e-Iraq okwamanje izoqeda impi yamahlelo, ubudlova obukhulayo, noma ukuthambekela ebuxakalaleni.	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	human	backward	devtest
261593371755324255	136	eng	eng	Fire rescue crews eventually doused the fire by 11:35 pm.	Pudding off cups succeeded to turn off the water at 11:35pm.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4246086247290069664	590	eng	eng	In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.	"""In a child ownership system, the boundaries of a child's ownership will restrict the rights of the boundaries because some of the boundaries are boundaries."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7004839289702392132	328	eng	eng	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper, a professor of mathematics and computer science at the University of Central Missouri, discovered the largest known prime number on 25 January.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2339100650624312707	469	eng	zul	An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.	Umnsalo ophezulu ujwayele ukwenza umsindo opholile, kanti umnsalo ophansi wenza umsindo onamandla noqinile kakhudlwana.	human	forward	devtest
8494316084146229675	430	eng	eng	For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.	For example, the most common photographic size in the world is 35 mm, which was the dominant film size at the end of the parallel film era.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17331774946992997816	348	eng	zul	Swirl the two dry powders together and then, with clean wet hands, squeeze them into a ball.	Vula powders ezimbili ezomile ndawonye bese , ngesandla ehlanzekile ehlanzekile , cindezela them into ibhola .	m2m100	forward	devtest
14703570975471320413	208	zul	eng	UDanielle Lantagne, isazi se-UN sesifo, uthe kunamathuba okuthi ukuqubuka kwesifo kubangelwe abagcini bokuthula.	Danielle Lantagne , a UN expert on disease , said there is a possibility that the spread of the disease is caused by anti-inflammatory agents .	m2m100	backward	devtest
16903051170120384004	327	zul	eng	Akakwazanga ukuthatha imithi edingekayo yokulwisana nobuhlungu bakhe njengoba ingavunyelwe eMidlalweni.	You cannot take the necessary medications for your pain and discomfort as may be permitted in sports .	m2m100	backward	devtest
2647651930060119865	95	zul	eng	Ngokwenkampani yenuzi yaseJapani, imisebe yenuzi ye-caesium ne-iodine itholakale endaweni yokusebenzela.	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	human	backward	devtest
151627737811876212	842	zul	eng	Izitibili izinto zokusekela izinyawo zomgibeli ezilenga ezingxenyeni zonke zesihlalo sehhashi.	Twin elements supporting the feet of the passenger focused on the neck of each horse seat .	m2m100	backward	devtest
5635792128341294257	942	zul	eng	I-İzmir iyidolobha lesithathu ngobukhulu e-Turkey elinabantu abangaba izigidi ezingu-3.7, isikhungo esikhulu sesibili ngemva kwe –Istanbul, okuyindawo enezokuthutha ezikahle.	İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.	human	backward	devtest
6017807638802481250	284	zul	eng	Uqale wangeniswa esibhedlela sase-James Paget e–Yarmouth eNkulu.	He was initially admitted to James Paget Hospital in Greater Yarmouth .	m2m100	backward	devtest
4191508867596213812	162	zul	eng	E-France, ukuvota kwakuyisiko lobuchwepheshe obuphansi: abavoti bazihlukanisa bodwa ebhokisini, babeka iphepha eliphrintiwe ekuqaleni elibonisa ukhetho lwabo ngaphakathi kwemvilophi.	In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	human	backward	devtest
6091479262294227015	757	zul	eng	Eziqhingini eziqhelile amakhadi wokuthenga ngesikweletu cishe ngeke amukelwe, nakuba imali yaseBrithani naseMelika ingathathwa; hlola nabanikazi kusengaphambili ukuthola ukuthi iyiphi indlela yokukhokha eyamukelwayo.	In the majority of cases , credit cards are unlikely to be accepted , although British and American money can be taken ; check with the holders in advance to find out which payment method is acceptable .	m2m100	backward	devtest
6793140157567818467	667	zul	eng	Iqembu elingabonakali iqembu labaphathi lelo ilungu ngalinye elilandisa kubo. Iqembu elingabonakali libekela ilungu ngalinye izindinganiso.	An invisible group is a group of managers with each member following them . An invisible group oversees each member of the benchmarks .	m2m100	backward	devtest
14807791990925779208	666	eng	zul	The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.	"Ukwakheka kwe- "" invisible team "" ( Larson and LaFasto , 1989 , p109 ) futhi iyingxenye ehlukile yeqembu le-virtual ."	m2m100	forward	devtest
12906431752044739814	363	eng	eng	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	The Pride consists of one to three adult males, as well as females and cubs, the number of which can reach up to thirty.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6341331525976962035	523	zul	eng	U-Oliver Sack ephepheni lakhe lNkulumo kaMongameli, uphawule ukuthi abantu okunzima ngabo ukuqonda inkulumo ngenxa yokulimala engqondweni bayakwazi ukubona ubuqotho ngokunembile.	Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.	human	backward	devtest
5135304134666910817	211	zul	eng	Izibhedlela zilandele imithetho yokulawula ukutheleleka, okuhlanganisa ukuhlukanisa iziguli kwezinye ukuze kugwenywe ukutheleleka.	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	human	backward	devtest
11976052750724350891	657	eng	zul	Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.	Izindlela ezimbili ezithakazelisayo zokuxhumana kukhona Maslow ' s Hierarchy of Needs Theory ne-Hertzberg ' s Two Factor Theory .	m2m100	forward	devtest
12947252258585029832	655	zul	eng	Le mibono isikisela ukuthi abantu banezidingo ezithile kanye/noma izifiso eziye zavalelwa ngaphakathi njengoba zikhulela ekubeni zindala.	These viewpoints indicate that people have certain needs and / or desires that have been born within as they advance into old age .	m2m100	backward	devtest
11068662063522803211	632	eng	zul	Vatican City uses Italian in its legislation and official communications.	Vatican City isebenzisa Italian emthethweni yayo kanye zokuxhumana ezisemthethweni .	m2m100	forward	devtest
3304498816474308106	190	eng	eng	As a result, the performers smoke cannabis joints on stage, and the theatre itself is encouraging the audience to join in.	If you do not know the truth , then you will not know the truth ; but if you do not know the truth , then you will not know the truth .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
