fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
1637666147292877706	105	snd	eng	U.S. جي بچاءُ وري آفيس جي آمريڪي اسٽريٽجڪ ڪمانڊ ڍير جو پتو لڳائي رهي آهي.	Then the U.S. Army , with the help of the U.S. Armed Forces ( U.S. Armed Forces ) and the U.S. Armed Forces ( U.S. Armed Forces ) .	m2m100	backward	devtest
276477113513489117	412	eng	snd	City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.	شهر-دولت قومن جي precursors آهن.A civilizational ثقافت جي چند نسلن جي وچ ۾ ڄاڻ جي منتقلي جي مطلب آهي , a lingering cultural footprint and fair dissemination .	m2m100	forward	devtest
11569518827205645741	764	snd	eng	پارڪ جي اختيارين موجب، رڇن ۽ گدڙن کان گهٽ ۾ گهٽ 100 گز/ميٽر پري ۽ ٻين سڀني جهنگلي جانورن کان 25 گز/ميٽر پري رهو!	According to park authorities, stay at least 100 yards/meters away from bears and wolves and 25 yards/meters from all other wild animals!	human	backward	devtest
11126792884990018227	904	snd	eng	آرڪيپليگو پيننسولا جي اتر ۾ 120 ڪلوميٽر تي آهي. سڀني کان وڏو ٻيٽ ڪنگ جيورج آهي جنهن تي ولا لاس ايسٽريلاس جي آبادي آهي.	The archipelago Peninsula is 120 kilometers above sea level ; the largest of all is King George , which is located in Los Angeles .	m2m100	backward	devtest
13057100954597538717	511	snd	eng	ورچوئل اسڪافولڊ سافٽ ويئر اندر ٺاهيا ويندا آهن ۽ ان جو مطلب سوال ڪرڻ، اشارو ڪرڻ ۽ طريقن جي وضاحت ڪرڻ جيڪو شاگرد کي اڪيلي سنڀالڻ ۾ مشڪل ٿي سگهي ٿي.	Thus , the worship of the Holy Prophet ( peace and blessings of Allah be upon him ) and the worship of the Prophet ( peace and blessings of Allah be upon him ) is a matter of questioning and explanation .	m2m100	backward	devtest
15933894750115047820	212	snd	eng	سمپسنز سمون ي مختلف پوزيشنن ۾ ڪيترن ئي سوز تي ڪم ڪيو ان کان پوءِ.	Before The Simpsons Simon had worked on several shows in various positions.	human	backward	devtest
4112528732271651476	243	eng	snd	"""I was moved every time we did a rehearsal on this, from the bottom of my heart."""	"مون کي هر دفعو محسوس ٿيو ته اسان هن تي هڪ امتحان ڪيو ، منهنجي دل جي اندر کان . """	m2m100	forward	devtest
8788021089537448038	17	eng	snd	Throughout 1960s, Brzezinski worked for John F. Kennedy as his advisor and then the Lyndon B. Johnson administration.	1960 واري ڏهاڪي ۾، جان ايف ڪينيڊي لاءِ برزيزنسڪي هن جو صلاحڪار طور ڪم ڪيو ۽ پوءِ لينڊن بي جونسن جي انتظاميہ جي طور تي ڪم ڪيو.	human	forward	devtest
17757123733137798270	78	snd	eng	U.S. صدر جارج ڊبليو بش اعلان جو استقبال ڪيو.	U.S. President George W. Bush welcomed the announcement .	m2m100	backward	devtest
17373805514805778820	984	eng	snd	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	سڀ کان وڌيڪ سائنسي تحقيق تلسکوپون خوشگوار atmospheric حالتن سان پريت علاقوں ۾ وڏي وسيلن آهن .	m2m100	forward	devtest
12947499179649662035	418	eng	snd	Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.	اٽلي جي قومي فٽبال ، جرمني قومي فٽبال ٹیم سان گڏ دنيا ۾ ٻي ڀيرو کامیاب ٹیم آهي ۽ 2006 ۾ FIFA World Cup چيمپئنز هئا .	m2m100	forward	devtest
15722608371391207535	655	eng	snd	These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.	اهي نظريا ٻڌائين تہ ماڻهن جون ڪجهہ گهرجون ۽/يا خواهشون آهن جيڪي جواني ۾ بالغ ٿيڻ سان گڏ اندروني ٿي ويون آهن.	human	forward	devtest
8594001716427140192	353	snd	eng	جڏهن توهان ڪنهن اهڙي ماڻهو کي فون ڪريو جيڪو هزارين ميل پري آهي، مطلب تہ توهان سيٽلائيٽ استعمال ڪري رهيا آهيو.	When you call someone who is thousands of miles away, you are using a satellite.	human	backward	devtest
10612413232019384450	90	snd	eng	جيئن چنڊ زمين تي کي ڇڪڻ جو زور لڳائي ٿو تہ، ڇوليو پيدا ٿين ٿيون، اهڙي طرح آڪاس ندي سيگيٽيريئس ڪهڪشان تي زور ڏي ٿي.	Just like the moon exerts a pull on the earth, causing tides, so does the Milky Way exert a force on the Sagittarius galaxy.	human	backward	devtest
6229217762278053828	268	eng	snd	Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	Huhne ۽ Pryce 16 فبروري تي Westminster Magistrates Court ۾ ظاهر ڪرڻ لاء مقرر ڪيو ويو آهي .	m2m100	forward	devtest
13025156874068207159	72	eng	snd	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	"ليٽن وزير اعظم سان ميٽنگ جي دوران ڪنزرويٽو جي ماحول واري بل ۾ تبديلين جو عرض ڪندي ڪنزرويٽو پارٽي جي ماحول واري بل کي ""سراسر ۽ مڪمل ٻيهر بهتر بڻائڻ"" جو عرض ڪيو."	human	forward	devtest
4182027354466358139	307	snd	eng	ناردرن مارياناس ايمرجسني مئنيجمينٽ آفيس چيو تہ ملڪ ۾ ڪنهن بہ قسم جي نقصان جي اطلاع نہ ملي هئي.	"The Prophet ( peace and blessings of Allah be upon him ) said : "" There is no evil in the earth ."	m2m100	backward	devtest
2545986563979165337	58	snd	eng	نئين سر اڏاوت جي ڪوشش جي آزاد تنقيد پروڙيل واشنگٽن جي ماڻهن کي نئين سر اڏاوت جي معاهدا ڏيڻ تي توجہ آهي.	Foroyaa will however monitor developments and give updates as and when they arise . ] ] >	m2m100	backward	devtest
4182015931303229941	638	eng	eng	Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.	A metal mixture is a mixture of two or more metals. Keep in mind that many materials are found in the partitioning system.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5868739179208196662	172	eng	snd	The show originally featured amateur voice actors, local to East Texas.	هن شو ۾ غير پيشور آوازن جا اداڪار اصلي طور تي پيش ڪيا ويا، جيڪي ايسٽ ٽيڪساز جا مقامي آهن.	human	forward	devtest
15018114716363556485	329	snd	eng	ڪيترن ئي ماڻھن فيبروري جي شروعات تائين مختلف ھارڊويئر ۽ سافٽ ويئر جو استعمال ڪندي ايجاد جي تصديق ڪئي ۽ اڱاري واري ڏينهن تي ان جو اعلان ڪيو ويو هو.	Several people verified the discovery using different hardware and software by the beginning of February and it was announced on Tuesday.	human	backward	devtest
18402718514183789907	485	eng	eng	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Mass car ownership has also led to an increase in road accidents, causing the invention of new medical techniques to repair damaged bodies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10962114500105324482	490	eng	eng	Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.	The incident occurred in the aftermath of a twelve-quarter special effects of a cyclone-replacing massacre that contained gifts such as silica and foodstuffs that were held to be more valuable than the items sold in the Daular Rum market.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15280309765184953641	437	eng	snd	During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.	هن دور ۾ يورپ جي تاريخ ۾ ، Catholic Church , which had become rich and powerful , came under scrutiny .	m2m100	forward	devtest
3658318907074678298	817	eng	eng	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	Flat clothes dry up before they are sprayed. At many hotels you can get borrowed straws and straws, even when a person is not staying in the room.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14885202448330570467	361	eng	eng	The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.	The secret of their success is the concept of kima, a special chore that each cat is responsible for that prevents it from competing with others.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12688878727371396678	876	eng	eng	Regional and seasonal severe weather phenomena include blizzards, snowstorms, ice storms, and dust storms.	Territorial and seasonal severe weather conditions include storms, thunderstorms and moldrok.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4053277400962561850	663	eng	snd	Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.	حقيقي ٽيمن کي عام ٽيمن وانگر اعليٰ درجي جي معيار تي رکيو وڃي ٿو، پر هلڪا فرق آهن.	human	forward	devtest
14329852613942229817	727	eng	eng	Hong Kong Island gives the territory of Hong Kong its name and is the place that many tourists regard as the main focus.	Hong Kong Airport is one of the oldest airports in Hong Kong since the beginning of the 20th century . It is the largest airport in the world .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15187571492209218489	960	eng	eng	"While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier."	There is no such thing as being a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital in Paris , a child in a psychiatric hospital in Paris is a child in a psychiatric hospital .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8857297021121570369	593	eng	snd	Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.	فطرت دان ۽ فلسفي پراڻن متنن ۽ خاص طور تي لاطيني ٻولي ۾ بائيبل تي غور ڪيو.	human	forward	devtest
3073628880359384057	32	snd	eng	تحقيق ڪارن تجويز ڏني تہ، جيتوڻڪ اهو نوجوان ڊائنوسار جي پڇ آهي، سيمپل وڏي پر جو آهي نہ ڪي ڪنهن ڪڪڙي جو هلڪو پر.	He asked the young man what he was doing , and the young man asked what he was doing , and the young man asked what he was doing , and the young man asked what he was doing , and he asked what he was doing .	m2m100	backward	devtest
