fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
8523999467586137163	51	eng	eng	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	It warns that there is no guarantee that any action taken in Iraq now will be able to prevent sectarian war, further conflict or even the return of lawlessness and disorder.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8792917467296205449	17	urd	eng	1960 کی پوری دہائی میں، بریزیزنسکی نے جون ایف کینیڈی کے لیے بطور مشیر اور پھر لنڈن بی جونسن کی انتظامیہ کے لیے کام کیا۔	In the late 1960s , Brzezinski worked as a consultant for John F. Kennedy and then for the administration of Lyndon B. Johnson .	m2m100	backward	devtest
2621153112492727070	91	urd	eng	سائنس داں اس نتیجہ پر پہنچ پائے تھے کہ ڈارک میٹر دوسرے ڈارک میٹر پر اسی طرح اثر انداز ہوتے ہیں جس طرح عام میٹر ڈالتے ہیں۔	Scientists have concluded that dark meters affect other dark meters in the same way as ordinary meters .	m2m100	backward	devtest
12018351837614249330	30	urd	eng	کیونکہ ڈائنا سور کی پنکھ میں اچھی طرح سے تیار شدہ شافٹ نہیں ہوتا، جس کو ڈنڈی کہا جاتا ہے، تاہم وہ پنکھ کی دوسری خصوصیات رکھتی ہیں - ذیلی ڈنڈی اور نوک - محققین نے یہ نتیجہ اخذ کیا کہ ڈنڈی میں بعد میں دیگر خصوصیات کے ارتقائی نشو نما کا امکان تھا۔	Because there is no well-developed shaft in the dendritic plumage , which is called dendritic , but it has other features of the plumage - the dendritic plumage and the tip - the researchers concluded that there was a possibility that the dendritic plumage could not be further enhanced by other features .	m2m100	backward	devtest
2528465669977393243	269	eng	urd	The fatalities were Nicholas Alden, 25, and Zachary Cuddeback, 21. Cuddeback had been the driver.	ہلاکتوں نیکلاس آلڈن ، 25 ، اور زاکری Cuddeback ، 21 تھے Cuddeback ڈرائیور تھے .	m2m100	forward	devtest
11939374604195358565	190	urd	eng	نتیجہ کے طور پر اداکاروں نے مشترکہ طور پر اسٹیج پرحشیش پی، اور تھیٹر بذات خود سامعین کو اس میں شریک ہونے کی حوصلہ افزائی کرتے نظر آیا۔	As a result , the actors jointly looked at the stage , and the theater itself encouraged the audience to participate in it .	m2m100	backward	devtest
2795987249873071964	658	eng	urd	Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).	"عام بات کریں، تو اپنے سابق ساتھیوں کی قیادت کرتے وقت منیجروں میں دو رویے ابھر سکتے ہیں ۔تصویر کا ایک رخ یہ ہے کہ وہ ""لڑکوں یا (لڑکیوں) میں سے ایک بنے رہنے"" کی کوشش کر رہا ہے۔"	human	forward	devtest
4440336214961292242	747	eng	eng	"In the 16th century Paraguay, formerly called ""The Giant Province of the Indies"", was born as a result of the encounter of Spanish conquerors with the native indigenous groups."	"In the 16th century, Paraguay, or the ""Great Indies,"" was founded when Spanish colonists encountered groups of indigenous people."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12935779850453392393	494	urd	eng	تاہم سست مواصلاتی نظام کی وجہ سے، مغرب کا طرز 25 سے 30 سال پیچھے رہ سکتا ہے۔	However , due to the slow communication system , the western model may be 25 to 30 years behind .	m2m100	backward	devtest
13141348303380067752	568	eng	urd	After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.	4 جولائی کو کانگریس کے ذریعے اس کو اختیار کرنے کے بعد، ایک ہاتھ سے تحریر کردہ ڈرافٹ، جس پر کانگریس کے صدر جان ہینکوک اور سیکریٹری چارلس تھامسن کی جانب سے دستخط کیے گئے، جس کو پھر کُچھ بلاکس دُور جان ڈنلاپ کی پرنٹنگ شاپ پر بھیجا گیا۔	human	forward	devtest
18211214462077071462	278	eng	eng	"Deputy Inspector General D K Arya said, ""We have arrested five persons who raped the Swiss woman and recovered her mobile and laptop""."	Deputy Inspector General D.C. Arya said: “We arrested five people who raped the Swiss woman and returned her mobile phone and laptop.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6863028998429763717	373	eng	urd	This new environment has different resources and different competitors, so the new population will need different features or adaptations to be a strong competitor than what they had needed before.	نئے ماحول میں مختلف طرز کے مصادر اور مختلف منافسین ہیں۔ لہذا آبادی کو پُر زور منافست کی غرض سے مختلف طرز کے فیچرس یا تطبیعات کی ضرورت ہوگی بہ نسبت ان کے جن کے وہ سابق میں ضرورتمند تھے۔	human	forward	devtest
1977166250471369307	139	urd	eng	اس کے نتیجے میں، مچھلی کی دو قسمیں ناپید ہو گئ ہیں، اور دو دیگر بشمول ہمپبیک وہیل کا وجود خطرے میں پڑ گیا ہے۔	As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.	human	backward	devtest
13032896580133260078	34	urd	eng	گورنر کے آفس نے بتایا کہ زخمی ہونے والوں میں سے اُنیس پولیس آفیسر تھے۔	The Gunners ' office said the wounded were police officers .	m2m100	backward	devtest
1991287114746989971	991	urd	eng	لیکن ”اونچے علاقوں“ میں رکھا جانا جو کہ خط استوا سے کُچھ ڈگری شمال کی جانب ہی ہے، آپ کو حدت (ہمیشہ) اور سخت دھوپ (جب آسمان صاف ہو، بہت ہی کم ایسا ہوتا ہے) دونوں کا سامنا کرنا پڑے گا۔	"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely)."	human	backward	devtest
841517272499347517	791	urd	eng	اگر آپ آفر یا اپنی منزل مقصود کیلئے دیگر دستاویزات (جیسے ویزا) سے متعلق سوچنے میں وقت لگائیں گے تو وہ لوگ آپ کا ریزرویشن بھی روک سکتے ہیں۔	They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	human	backward	devtest
9573453191545119969	332	eng	urd	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	53سالہ کومو نے اپنی گورنری اس سال شروع کیا تھا اور ہم جنس پرستوں کی شادی کو قانونی حیثیت دینے والے بل پر گزشتہ مہینہ دستخط کیا تھا۔	human	forward	devtest
3640580118517304365	665	eng	urd	They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.	ان میں روایتی ٹیم کے ارکان کی نسبت زیادہ خود مختاری ہوتی ہے کیوں کہ ان کی ٹیمز مختلف منطقہ وقت میں مل سکتی ہیں جو ان کی مقامی انتظامیہ نہیں سمجھ سکتی۔	human	forward	devtest
13395393874017250874	170	eng	eng	In its early days, the show was featured solely at the long-running internet radio site TogiNet Radio, a site focused on talk radio.	In addition , broadcasts can also be made on the TogiNet Radio website , which is a popular radio network .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
994091926075240515	609	urd	eng	سائنس آج یہ نشاندہی کرتی ہے کہ اس جسیم کاربن معیشت نے کرۃ حیات کو اپنی مستحکم کیفیات میں سے ایک کو اپنی جگہ سے ہٹا دیا ہے جس نے گُذشتہ دو ملین سالوں تک انسانی ارتقاء کی مُعاونت کی ہے۔	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	human	backward	devtest
10952363624124317382	335	urd	eng	نیکسٹ جین ایک ایسا نظام ہے جو کہ ایف اے اے کے دعوؤں سے ہوائی جہاز کو چھوٹے راستوں پر پرواز کرنے کی اجازت دیتا ہے جس سے وہ ہر سال لاکھوں گیلن ایندھن بچاتے ہیں اور کاربن کے اخراج کو کم کرتے ہیں۔	NextGen is a system the FAA claims would allow aircraft to fly shorter routes and save millions of gallons of fuel each year and cut carbon emissions.	human	backward	devtest
322221838498229068	410	urd	eng	ایک تہذیب وہ واحد ثقافت ہے جو افراد کے ایک مخصوص گروہ مشترکہ طور پر اپناتے ہیں جو تعاون کرنے والے انداز میں رہتے اور کام کرتے ہیں، ایک معاشرہ	An attitude is the one culture that is shared by a particular group of individuals who live and work in a cooperative way , a community .	m2m100	backward	devtest
3083625790223038231	794	eng	eng	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	If you want to be close to the stage, you need to arrive in advance to find a camping spot close to the music.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
