fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17377596171182284634	211	eng	ron	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	Spitalul a urmat un protocol pentru controlul infectiilor , inclusiv separarea pacientului de altii pentru a preveni posibila infectare a altora .	m2m100	forward	devtest
14487254602805337438	794	eng	ron	If you want to be close to the action you're going to have to get in early to get a camping site close to the music.	Dacă vrei să fii aproape de acțiune, va trebui să ajungi devreme pentru a prinde un loc de campare aproape de muzică. 	human	forward	devtest
13550119245011136741	131	ron	eng	A ajuns la această concluzie datorită multitudinii de comentarii pozitive și încurajărilor pe care le-a primit atât de la femei, cât și de la bărbați, subliniind că medicația contraceptivă ar trebui să fie considerată o necesitate medicală. 	She came to this conclusion thanks to the multitude of positive comments and encouragement she received from both women and men , stressing that contraceptive medication should be considered a medical necessity .	m2m100	backward	devtest
1760628391944285362	298	ron	eng	Este al cincilea CEP al lui Martelly în patru ani.	This is Martelly 's fifth CEP in four years .	m2m100	backward	devtest
2567485217641157859	120	eng	ron	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	„Al 1000-lea timbru al său a fost superbul timbru numit «Faptele mărețe ale regilor Suediei» de David Klöcker Ehrenstrahl, în 2000, inclus în Cartea Recordurilor Mondiale Guinness.”	human	forward	devtest
12316839709620705081	954	eng	ron	Do not deface the site by marking or scratching graffiti into structures.	Nu vandalizați locul desenând și făcând zgârieturi pe structurile existente.	human	forward	devtest
6944193657400407218	936	eng	ron	Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.	Companiile aeriene știu foarte bine că există un anumit grup de pasageri care sunt dispuși să plătească mulți bani pentru privilegiul de a ajunge undeva rapid și confortabil, context în care acestea percep tarife conform cerințelor.	human	forward	devtest
5533150980105114753	621	eng	ron	Today, the only insects that cannot fold back their wings are dragon flies and mayflies.	În zilele noastre, singurele insecte care nu-și pot plia aripile sunt libelulele și efemeridele.	human	forward	devtest
8949472005451836770	218	eng	eng	The early reports say the plane was diverted back to Afghanistan after being denied an emergency landing in Ürümqi.	Early reporters said the missing plane was turned to Afghanistan after it was prevented from disembarking in Ürümqi.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
18402718514183789907	485	eng	eng	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	Mass car ownership has also led to an increase in road accidents, causing the invention of new medical techniques to repair damaged bodies.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3114014871252621931	156	ron	eng	Oficiali ai orașului Amsterdam și ai Muzeului Anne Franke au declarat că copacul este infectat cu o ciupercă și reprezintă un pericol pentru sănătatea publică, susținând că era în pericol iminent de a se prăbuși.	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	human	backward	devtest
9186303473596297356	144	eng	eng	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	This will not be a dreadful day. This is the closing of the great shrine and the opening of a week.”	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11844873285690213860	66	ron	eng	Batsmenii de ordin mijlociu Sachin Tendulkar și Rahul Dravid au jucat bine și au realizat un parteneriat de o sută de alergări.	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	human	backward	devtest
17702336222233329214	343	ron	eng	Poate fi făcut foarte subțire și lipit peste alt metal. Poate fi făcut atât de subțire, încât uneori a fost folosit pentru a decora imaginile pictate manual în cărți numite „manuscrise iluminate”.	"It can be made very thin and glued over another metal . It can be made so thin that it has sometimes been used to decorate hand-painted images in books called "" illuminated manuscripts . """	m2m100	backward	devtest
11894329558956393216	687	ron	eng	Blogurile pot de asemenea îmbunătăți exprimarea în scris a studentului. În timp ce studenții adesea își încep experiența de blogging cu gramatică și ortografie neglijente, existența unei audiențe are, în general, darul de a schimba situația.	Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.	human	backward	devtest
14882872802160001679	452	eng	eng	During these periods fierce warfare took place between many nobles fighting for the throne.	In the past few years, there has been a significant increase in the number of people living in rural areas. The number of people living in rural areas has increased significantly.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13962167384008646207	947	ron	eng	Merită să petreceți o jumătate de oră plimbându-vă prin satul acesta uimitor.	It's worth half an hour to stroll about the intriguing village.	human	backward	devtest
10547205813434103181	267	eng	ron	Huhne has resigned and he will be replaced in the Cabinet by Ed Davey MP. Norman Lamb MP is expected to take the Business Minister job Davey is vacating.	Huhne a demisionat si va fi inlocuit in Cabinet de Ed Davey MP . Norman Lamb MP este de asteptat sa ia locul de ministru de afaceri Davey este vacant .	m2m100	forward	devtest
4900237850072988627	201	eng	ron	Australia's Mitchell Gourley finished eleventh in the men's standing Super-G. Czech competitor Oldrich Jelinek finished sixteenth in the men's sitting Super-G.	Australianul Mitchell Gourley s-a clasat pe locul 11 in Super-G , in timp ce concurentul ceh Oldrich Jelinek s-a clasat pe locul 16 in Super-G .	m2m100	forward	devtest
14493539933151872867	167	eng	ron	ASUS Eee PC, earlier launched world-wide for cost-saving and functionality factors, became a hot topic in 2007 Taipei IT Month.	ASUS Eee PC , lansat anterior in intreaga lume pentru economisirea costurilor si factorii de functionalitate , a devenit un subiect fierbinte in 2007 Taipei IT Month .	m2m100	forward	devtest
11283041504829280979	133	eng	ron	Negotiators tried to rectify the situation, but the prisoners' demands are not clear.	Negociatorii au incercat sa corecteze situatia , dar cerintele prizonierilor nu sunt clare .	m2m100	forward	devtest
10697184362129322030	120	eng	eng	"His 1,000th stamp was the magnificent ""Great Deeds by Swedish Kings"" by David Klöcker Ehrenstrahl in 2000, which is listed in the Guinness Book of World Records."	"His thousand mark was a magnificent 2000 mark of David Klöcker Ehrenstrahl\'s ""Great Acts of the Swedish Kings"", which is listed in the Guinness Book of World Records."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1478958457723071487	85	eng	ron	Commons Administrator Adam Cuerden expressed his frustration over the deletions when he spoke to Wikinews last month.	Administratorul Commons , Adam Cuerden , si-a exprimat frustrarea fata de stergeri cand a vorbit cu Wikinews luna trecuta .	m2m100	forward	devtest
13209897111214128237	13	ron	eng	USA Gymnastics sprijină scrisoarea Comitetului Olimpic al SUA și acceptă nevoia absolută a familiei olimpice de a promova un mediu sigur pentru toți atleții noștri.	USA Gymnastics supports the letter of the U.S. Olympic Committee and accepts the Olympic family 's absolute need to promote a safe environment for all our athletes .	m2m100	backward	devtest
4998540891816923551	577	eng	eng	Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.	Bane fu komfuta be naftirta hande do wadi o waylutuggo jom jom do nyukki ha der lambaji .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8605223461232269787	154	eng	ron	Looking decidedly rusty in the game against their southern sisters, South Africa however steadily improved as the tournament progressed.	Cu toate acestea , in timp ce se uitau la meciul impotriva surorilor lor din sud , Africa de Sud s-a imbunatatit in mod constant pe masura ce turneul a progresat .	m2m100	forward	devtest
