fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
5267712480761309615	340	eng	amh	Researchers from Princeton University in the United States and Uppsala University in Sweden reported the new species evolved in just two generations, though this process had been believed to take much longer, due to breeding between an endemic Darwin finch, Geospiza fortes, and the immigrant cactus finch, Geospiza conirostris.	ዩናይትድ ስቴትስ ውስጥ የፕሪንስተን ዩኒቨርሲቲ እና የስዊድን ውስጥ አፕሳላ ዩኒቨርሲቲ ጥናት አድራጊዎች በብርቅዬ ዳርዊን ፊንች፣ ጂኦስፒዛ ፎርቴስ፣ እና በውጩ ካክተስ ፊንች፣ ጂኦስፒዛ ኮኒሮስትሪስ መካከል መራባት ምክንያት፣ ይህ ሂደት የበለጠ ረጅም ጊዜ እንደሚወስድ ይገመት የነበረ ቢሆንም፣ አዲሱ ዝርያ በሁለት ትውልዶች ብቻ መፈጠሩን ዘግበዋል።	human	forward	devtest
14721405984688673561	434	eng	amh	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	ብዙ የተለመዱ ቅርጸቶች ( APS ቅርጸቶች ቤተሰብ , ለምሳሌ ) እነዚህን ቅርጸቶች ጋር እኩል ወይም ቅርጸት ናቸው .	m2m100	forward	devtest
8618739469124679007	266	eng	eng	The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.	Sabawabi wa Gavumenti Mwami Kier Starmer QC is a member of the Huhne and Pryce department .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16078747581871918434	927	eng	amh	It is not something to be ashamed of: it is no different from the personal fears and dislikes of other things that very many people have.	ይህ በጣም ብዙ ሰዎች የሚኖረው ሌሎች ነገሮች ላይ የግል ፍላጎቶች እና dislikes ከሌሎች ጋር ምንም የተለየ አይደለም .	m2m100	forward	devtest
2497357889225580566	803	eng	amh	On icy and snowy roadways, friction is low and you cannot drive as if you were on bare asphalt.	በበረዶ እና በበረዶ መንገዶች ላይ , መውሰድ ዝቅተኛ ነው እና እርስዎ ነጠላ asphalt ላይ እንደ መሽከርከር አይችልም .	m2m100	forward	devtest
119263176848085264	64	eng	amh	Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	ኮንግስ በ 2005 የፋይናንስ ፈተናን ለመገንዘብ ጀምሯል እና የ FBI 10 ወኪሎች ለአዋቂዎች የብልግና ምስሎችን መሸከም አለበት .	m2m100	forward	devtest
13171490340599653704	748	eng	amh	The Spaniards started the colonization period which lasted for three centuries.	ስፓኒሽውያን ከሦስት መቶ ዓመታት የሚቆጠሩ የኮሎኒካዊ ዘመን ጀመረ .	m2m100	forward	devtest
11665834861862041055	272	eng	amh	Schneider testified via videolink from a USAF base in his homeland.	Schneider በውስጡ አገር ውስጥ አንድ USAF ቤዝ በኩል የቪዲዮ አገናኝ አማካኝነት ምስክር .	m2m100	forward	devtest
5602782619603437514	906	amh	eng	ኤሪስወርዝ ላንድ በ ቤሊንግሿሰን ባህር የተከበበ በደቡብ ፔኑንስላ የሚገኝ ግዛት ነው።	Ellsworth Land is the region south of the Peninsula, bounded by the Bellingshausen Sea.	human	backward	devtest
12555661830910825607	277	amh	eng	የማድህያ ፕራዴሽ ፖሊስ የተሰረቀውን ላፕቶፕ እና የሞባይል ስልክ አገኘ።	He is the one who gives up his life , and he is the one who gives up .	m2m100	backward	devtest
14929959215612323185	527	amh	eng	በሁለቱ ገንዳዎች መካከል ከእያንዳንዱ ትውልድ ጋር የመለያየት እና ዳግም ውህደት የውዝግብ ልዩነት።	Segregation and recombination shuffle variation back and forth between the two pools with each generation.	human	backward	devtest
17932159782347252948	686	eng	eng	For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.	For example, every year, students at Bennet High School in North Carolina design a website that chronicles their trip to the state capitol.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4599270615557272512	509	amh	eng	ስካፍፎልዲንግ የመማር ዘዴ አይደለም፣ ነገር ግን አዲስ የመማር ሂደት የሚጀምሩ ለምሳሌ አዲስ የኮምፒውተር ፕሮግራም ለሚጠቀሙ ወይም አዲስ ፕሮጀክት ለሚጀምሩ ግለሰቦችን የሚረዳ ድጋፍ ነው።	Scraping is not a learning method , but rather a support for people starting a new learning process , such as using a new computer program or starting a new project .	m2m100	backward	devtest
12868134558352554153	708	amh	eng	ፖርቹጊዞቹ አፈረሱት እና ካዛ ብራንካ በሚል ስም መልሰው ገነቡት፣ በ1755 ከመሬት መንቀጥቀጥ በኋላ መልሰው ተዉት።	The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.	human	backward	devtest
2190587561180442485	725	amh	eng	እንደ ሁሉም የደቡብ አፍሪካ ብሔራዊ ፓርኮች ሁሉ ለፓርኩ የቀን በቀን ጥበቃና የመግቢያ ክፍያዎች አሉ።	Like all South African national parks , every park has a day of protection and entrance fees .	m2m100	backward	devtest
5633725592628056925	394	eng	amh	In the warm climate of the Middle East, the house was not so important.	በመካከለኛው ምስራቅ ሞቃት የአየር ፀባይ፣ ቤቱ ብዙም አስፈላጊ አልነበረም።	human	forward	devtest
14571375650366241823	385	eng	eng	While most of their food would be familiar to us, Romans did have their share of strange or unusual feast items, including wild boar, peacock, snails, and a type of rodent called a dormouse	Squeezes and juices are made with a large straw , a Roman straw is made with a large straw , and there is a barrel of mushrooms , as well as a straw , a straw to a straw , and a wool to a wool .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
17431536053697022228	766	amh	eng	ተገቢውን እርቀት ባለመጠበቃቸው በየአመቱ ደርዘኖች ጎብኚዎች ተጎድተዋል። እነዚህ እንስሳት ትልቅ፣ የዱር፣ እና አደገኛ ሊሆኑ የሚችሉ ናቸው፤ ስለዚህ ቦታ ይስጧቸው።	Each year, dozens of visitors are injured because they didn't keep a proper distance. These animals are large, wild, and potentially dangerous, so give them their space.	human	backward	devtest
9402099413195426916	518	amh	eng	የአጠቃቀም እና እርካታ አቀራረብን በተመለከተ የበይነመረብ ልዩ ባህሪዎች ወደ ተጨማሪ ልኬቶች ይመራሉ።	They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are .	m2m100	backward	devtest
15932571115364568993	53	amh	eng	ሪፖርቱ ለአስፈፃሚው ወደ ኢራቅ ያለው የአሁኑ የአስፈፃሚ ፖሊሲ አቅጣጫ በሁሉም አኳያ ላይ በጣም ወሳኝ ነው እናም በአፋጣኝ አቅጣጫ እንዲለወጥ አሳስቧል።	The report points out that the current executive policy orientation of the executive to Iraq is of utmost importance in all areas and prompts an immediate change of direction .	m2m100	backward	devtest
10799327167272713937	752	amh	eng	እዚህ በሌሎች የአመቱ ጊዜያትም ትንንሽ ውድድሮች እና ጨዋታዎችም ሊታዩ ይችላሉ።	Here you can also see other year-round mini-races and games .	m2m100	backward	devtest
9518876303948140368	94	eng	amh	Local authorities are warning residents in the vicinity of the plant to stay indoors, turn off air-conditioners and not to drink tap water.	የአካባቢው ባለስልጣናት የፋብሪካ አቅራቢያ ውስጥ ነዋሪዎች ውስጣዊ መቆየት , የአየር ማቀዝቀዣዎች ጠፍቷል እና የቧንቧ ውኃ አይጠቡም ይጠቁማሉ .	m2m100	forward	devtest
12806658442011207712	30	eng	amh	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	የዳይነሶር ላባዎች የዳበረ ራቺስ የሚባል ዘንግ ስለሌለው፣ ነገር ግን ሌሎች የላባ ባህርያት — ባርብስ እና ባርቡልስ — ስላለው ተመራማሪዎች ራቺስ ከእነዚህ ሌሎች ባህርያት የቆየ ዝግመተ ለውጥ ውጤት እንደሆነ ይላሉ።	human	forward	devtest
6730121610704049346	569	eng	amh	"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides""."	ሌሊቱን ሙሉ አሁን “ዱንላፕ ብሮድ ሳይድስ” ተብለው የሚጠሩ ከ150 እስከ 200 ቅጂዎች ተሰርተው ነበር።	human	forward	devtest
1674090024412678497	223	eng	eng	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	In the same month, another passenger plane crossed the runway in Mashhad and crashed into a wall, killing 17 people.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
385135653054867368	946	eng	eng	In the churchyard, there are interesting marble sculptures of doves over some tombs.	In the cemetery there are interesting marble sculptures of doves on some of the paths.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
13920838998085052257	395	eng	amh	Most of the life of the Hebrew family happened in the open air.	አብዛኞቹ የእስራኤል ቤተሰብ ሕይወት ክፍት አየር ውስጥ ተካሄደ .	m2m100	forward	devtest
11566200570209931741	989	amh	eng	በሥርዓት የተስተካከለ የአትክልት ቦታ ሲጐበኙ፣ «ናሙናዎች»ን መሰብሰብ ያለ ምንም ንግግር ያስባርሮታል።	"And when they come to him , they say , "" No , no , no , no , no . """	m2m100	backward	devtest
15044874725177505742	58	amh	eng	በዳግም የመገንባት ጥረት ላይ ነጻ ትችት ለሚታዩት የዋሽንግተን ውስጣዊዎች የዳግም መገንባት ኮንትራቶችን መሸለም ላይ ትኩረት አድርጓል።	He is the one who gives up his wealth , the one who gives up his wealth , and the one who gives up his wealth .	m2m100	backward	devtest
4148069674235850669	181	amh	eng	ሰኞ 10:08 ፒ.ኤም መጠነኛ የመሬት መንቀጥቀጥ ምዕራብ ሞንታናን አንቀጠቀጣት።	Monday 10 : 08 PM Average landslide hit western Montana .	m2m100	backward	devtest
3841564197033871204	197	amh	eng	ፎቶግራፍ አንሺው በሴፕልቬዳ ቡሌቫርድ ማዶ ላይ ተሽከርካሪውን አቁሞ መንገዱን ከማቋረጡ እና ከመቀጠሉ በፊት የፖሊስ ማቆሚያውን ፎቶግራፍ ለማንሳት በመሞከር የካሊፎርኒያ አውራ ጎዳና ላይ የትራፊክ ማቆሚያውን በመቆጣጠር ላይ የነበረ የፖሊስ መኮንን፣ ሁለት ጊዜ ወደኋላ እንዲመለስ ትእዛዝ እንደሰጠው፣ የመዝናኛ ዜና ድርጣቢያ TMZ ይረዳል።	Entertainment news website TMZ understands the photographer stopped his vehicle on the other side of Sepulveda Boulevard and attempted to take pictures of the police stop before crossing the road and continuing, prompting the California Highway Patrol police officer conducting the traffic stop to order him back across, twice.	human	backward	devtest
12412351626649510540	255	eng	amh	Some reports put the official death toll at eight, and official reports confirm that up to 30 were injured; but final numbers are not yet known.	አንዳንድ ዘገባዎች ይፋዊውን የሞት ብዛትን ስምንት ያደረጉ ሲሆን ይፋዊው ሪፖርቶች እስከ 30 የሚደርሱ ሰዎች እንደቆሰሉ አረጋግጠዋል፡፡ ግን የመጨረሻ ቁጥሮች ገና አልታወቁም።	human	forward	devtest
7383955690465071344	572	eng	eng	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	The 25 Dunlap leaflets known to date are the oldest surviving copies of the document.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
