fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
16214271053287003007	596	eng	eng	Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	Many of the rhythms recorded in physiology and behaviour often depend crucially on the presence of endogenous cycles and their production by the biological clock.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
6028500336325405887	748	slv	eng	Španci so začeli kolonizacijsko obdobje, ki je trajalo tri stoletja.	The Spanish began a period of colonization that lasted three centuries .	m2m100	backward	devtest
789207809945616947	309	slv	eng	Nekdanji filipinski policist je hongkonške turiste vzel za talce tako, da je ugrabil njihov avtobus v Manili, prestolnici Filipinov.	A former Filipino policeman has kept Hong Kong tourists hostage by hijacking their bus in Manila, the capital of the Philippines.	human	backward	devtest
6433507906859082677	412	slv	eng	Mestne države so predhodnice narodov. Kultura civilizacije vključuje predajanje znanja skozi generacije, trajno kulturno sled in znatno razširjenost.	Urban states are the forerunners of nations.Culture of civilization involves the transmission of knowledge through generations , a lasting cultural trace , and a significant spread .	m2m100	backward	devtest
17213492046642610428	271	slv	eng	Ukino orožje se ni sprožilo, ko ga je uperjal v glavo petega moža. Schneider trpi za stalno bolečino, slep je na eno oko, manjka mu del lobanje, njegov obraz pa so ponovno sestavili iz titana.	Schneider suffered from constant pain , was blind to one eye , missed part of the skull , and his face was reassembled from titanium .	m2m100	backward	devtest
677869412030048415	647	slv	eng	Fisijska bomba deluje tako, da za združevanje jedra z veliko protoni in nevtroni potrebuje energijo.	The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.	human	backward	devtest
4307628687850313928	676	slv	eng	Pojav novih tehnologij nam omogoča, da vidimo in preiskujemo še nikoli videne možganske strukture ter procese.	The emergence of new technologies allows us to see and investigate brain structures and processes that have never been seen before .	m2m100	backward	devtest
15533136850496168761	162	eng	slv	In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.	V Franciji je glasovanje tradicionalno nizkotehnološka izkušnja : volivci se izolirajo v stojnici , v ovojnico dajo vnaprej natisnjen list papirja , ki označuje kandidata po svoji izbiri .	m2m100	forward	devtest
17940102542350710142	253	eng	eng	One bomb exploded outside the governor general's office.	A single bam has gone to the office of the officer.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12093689047037831889	476	eng	slv	They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.	Morali so plačevati davke ameriškemu kolonialnemu režimu, da so lahko krili večji del stroškov in obresti za obveznice, izdane v imenu filipinske vlade prek bančnih hiš Wall Streeta.	human	forward	devtest
9745104253234389964	54	eng	slv	First among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure Iraq’s borders against hostile interventions and to re-establish diplomatic relations with its neighbors.	Med njegovimi 78 priporočili je bilo , da bi bilo treba do konca letošnjega leta sprejeti novo diplomatsko pobudo za zaščito meja Iraka pred sovražnimi posegi in ponovno vzpostaviti diplomatske odnose s sosednjimi državami .	m2m100	forward	devtest
13224070060035063169	282	eng	eng	However, the driver sustained serious injuries to the head.	However, the driver suffered serious head injuries.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
12329311690499325913	604	slv	eng	Naravni turizem privablja ljudi, ki jih zanima obisk naravnih območij, da bi se naužili lepot pokrajine, vključno z rastlinami in divjimi živalmi.	Natural tourism attracts people who are interested in visiting natural areas to enjoy the beauty of the landscape , including plants and wildlife .	m2m100	backward	devtest
5485865555314974783	56	eng	slv	Mrs. Kirchner announced her intention to run for president at the Argentine Theatre, the same location she used to start her 2005 campaign for the Senate as member of the Buenos Aires province delegation.	Kirchner je napovedala svojo namero , da bo kandidirala na predsedniških volitvah v Argentinskem gledališču , na istem mestu , kjer je leta 2005 kot članica delegacije province Buenos Aires začela svojo kampanjo za senat .	m2m100	forward	devtest
2539383612946616353	525	eng	slv	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Raziskave dvajsetega stoletja so pokazale , da obstajata dva bazena genetske variabilnosti : skrita in izražena .	m2m100	forward	devtest
6169830591307862418	24	eng	eng	Late on Sunday, the United States President Donald Trump, in a statement delivered via the press secretary, announced US troops would be leaving Syria.	Late on Sunday, the President of the United States, Donald Trump, announced in a statement read by his press secretary that US troops would leave Syria.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
8446835907075405056	108	eng	slv	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29, so našli v Blue Ashu v Ohiu, predmestju, približno 15 milj oddaljenem od Cincinnatija, ko je v majici s kratkimi rokavi in spodnjem perilu ležala na tleh ob cesti pod očitnim vplivom zdravil.	human	forward	devtest
12102797758195194684	114	slv	eng	Izbruh je indijsko vlado prisili da sprejme ukrepe, kot so napotitev lovcev na prašiče v hudo prizadetih območjih, razdelitev več tisoč zaves proti komarjem in škropljenje s pesticidi.	The outbreak has forced the Indian government to take measures such as sending hunters to pigs in severely affected areas , distributing thousands of mosquito curtains and spraying pesticides .	m2m100	backward	devtest
17677445840041434836	580	eng	eng	The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	The best sign of internal poisoning may be an open container of medication or a toxic household chemical.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15189719020177760453	875	eng	slv	High winds, hail, excessive precipitation, and wildfires are forms and effects of severe weather, as are thunderstorms, tornadoes, waterspouts, and cyclones.	Oblike in posledice izrednih vremenskih razmer so močni vetrovi, toča, prekomerne padavine in gozdni požari, prav tako sem spadajo nevihte, tornadi, vodne trombe in cikloni.	human	forward	devtest
17511978258845720382	375	slv	eng	Ko se začne nova populacija prilagajati na novo okolje, je sčasoma vse manj podobna drugi populaciji.	Over time, as the new population begins to adapt to their new environment, they start to look less and less like the other population.	human	backward	devtest
10957524087342091537	751	eng	slv	The largest tournament of the year takes place in December at the polo fields in Las Cañitas.	Največji turnir v letu poteka v decembru na poljih polo v Las Cañitas .	m2m100	forward	devtest
7819325330385666548	93	slv	eng	Televizijska poročila kažejo, kako se iz tovarne vali bel dim.	TV reports show white smoke coming out of the factory .	m2m100	backward	devtest
15103836573982540112	612	eng	slv	Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?	Zakaj je na račun sistemov prevoza toliko pritožb, zakaj jim vsak dan spodleti? Ali je kriva nesposobnost prometnih inženirjev? Ali pa gre morda za nekaj bolj temeljnega?	human	forward	devtest
14639489565162713428	881	eng	slv	A course will normally be from 2-5 days and will involve role play, a lot of first aid and sometimes weapons training.	Tečaj običajno traja 2–5 dni in vključuje igranje vlog, veliko postopkov prve pomoči in občasno tudi urjenje za rokovanje z orožjem.	human	forward	devtest
15137495713883494120	902	slv	eng	Na piramidah so prikazani prizori in različne piramide so osvetljene.	Scenes are shown on the pyramids and various pyramids are illuminated .	m2m100	backward	devtest
13466689754694755160	451	slv	eng	Med posameznimi dinastijami je nastopilo tudi nestabilno obdobje, ko so bile province razdeljene. Med temi obdobji je najbolj znano obdobje treh kraljestev v času med dinastijama Han in Jin, ki je trajalo 60 let.	There was also an unstable period between the individual dynasties when the provinces were divided . Among these periods , the most famous is the period of the Three Kingdoms in the period between the Han and Jin dynasties , which lasted 60 years .	m2m100	backward	devtest
13700021514546522022	129	slv	eng	Denar bi lahko namenili za protipoplavne hiše, učinkovitejše upravljanje z vodo in povečanje raznovrstnosti posevkov.	The money could go toward flood-proof houses, better water management, and crop diversification.	human	backward	devtest
11713405287127216662	998	eng	slv	Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.	Mnoge tradicije , ki obkrožajo praznik , so sprejeli tudi neverniki v krščanskih državah in ne-krščanski po vsem svetu .	m2m100	forward	devtest
