fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
5079774070817477653	604	eng	azj	Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Təbiətin qoyununda təşkil olunan turizm səfərləri, bitki, heyvan və vəhşi təbiət də daxil mənzərədən zövq qalma üçün təbii yerləri gəzməkdə maraqlı olan insanların diqqətini daha çox çəkir.	human	forward	devtest
9192751079523166476	393	eng	azj	The top of the tower was special sanctuary for the god.	Torpağın zirvəsi tanrı üçün xüsusi sığınacaq idi .	m2m100	forward	devtest
6959238743526979647	700	eng	eng	The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.	The Arabs also introduced Islam to the country and heavily influenced Comoros and Mayotte.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3359170334873147343	859	azj	eng	Bu ərazidə olduğunuz zaman sərhədləri birbaşa, yəni pasport nəzarəti məntəqələrində təkrar yoxlanışa ehtiyac olmadan keçmək imkanınız olacaq.	As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.	human	backward	devtest
1993067655488433983	137	eng	azj	After the dam was built in 1963, the seasonal floods that would spread sediment throughout the river were halted.	1963-cü ildə dam tikildikdən sonra , dənizə sediment yaydığı mevsimlik yağışlar durduruldu .	m2m100	forward	devtest
7472052451612340007	145	eng	azj	Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	Namibiya prezidenti Hifikepunye Pohamba ' nın böyük məbləğdə yenidən seçilməsini təsdiqləyib .	m2m100	forward	devtest
9209085551371518873	116	azj	eng	Bu il tarixi baxımdan ən çox təsirə məruz qalmış bölgələrə peyvənd göndərişi planları, digər xəstəliklərlə müqayisədə vəsait çatışmazlığı və zəif prioritetləşdirmə nəticəsində ləngidi.	This is the place where the worship of the Holy Prophet ( sallallahu alayhi wa sallam ) took place , the place where the worship of the Holy Prophet ( sallallahu alayhi wa sallam ) took place , the place where the worship of the Holy Prophet ( sallallahu alayhi wa sallam ) took place , the place where the worship of the Holy Prophet ( sallallahu alayhi wa sallam ) took place .	m2m100	backward	devtest
14950296827834689422	15	azj	eng	ABŞ Gimnastikası Qurumu, Larri Nasarın cinsi zorakılıq aktından sağ qalan qurbanlarının belə cəsarətlə danışdığı zorakılıq hadisəsinin bu qədər uzun müddət aşkar edilməməsini işıqlandıracaq müstəqil tədqiqatların aparılmasını dəstəkləyir, lazımı və uyğun dəyişikliklərin edilməsinə hörmətlə yanaşır.	"They had brought the knowledge of theliving God who ruleth all things . "" { E. G. White , Review and Herald , May 3 , 1892 par ."	m2m100	backward	devtest
6647275477733547788	904	azj	eng	Yarımadanın 120 km şimal hissəsi boyu adalar qrupu uzanır. Adalardan ən böyüyü, Villa Las Estrella qəsəbəsinə sahib King George adasıdır.	A group of islands stretches for the upper part of the 120 km of the peninsula . The largest of the islands is King George Island , which has a settlement of Villa Las Estrella .	m2m100	backward	devtest
13458387906919856644	358	azj	eng	Bu ixtira sayəsində biz, qatarı, avtomobili, eləcə də digər bir çox nəqliyyat növlərini qazandıq.	And we have made a lot of them , we have made a lot of them , we have made a lot of them , we have made a lot of them .	m2m100	backward	devtest
2552130139623157250	446	azj	eng	1920-ci illərdə bir çox vətəndaşların və xalqların əsas münasibəti pasifizm və təcrid olunmadan ibarət idi.	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	human	backward	devtest
9921216864881337389	695	eng	azj	Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.	Şimaldan başlayan geniş ərazilərdə əhali seyrək məskunlaşıb, bəzi yerlərə isə demək olar ki, insan ayağı dəyməyib.	human	forward	devtest
15966325297326272407	236	eng	azj	At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console.	"Çərşənbə axşamı "" Tokyo Game Show "" da Nintendo prezidenti Satoru Iwata şirkətin yeni "" Nintendo Revolution "" konsolunun kontrolçusunun dizaynını açıqlayıb ."	m2m100	forward	devtest
12084165262757594321	596	azj	eng	Əsasən endogen dövrlərin mövcudluğundan və onların bioloji saat yolu ilə yaranmasından asılı olan ritmlərə fiziologiyada və davranışda daha çox rast gəlinir.	Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.	human	backward	devtest
6887863717858862253	63	azj	eng	Tarixçilər, keçmiş FTB polislərini, agentliyin nailiyyətlərini artırmaq məqsədilə, xüsusilə avtomobil oğurluğu başda olmaqla, asan həll edilə bilən hadisələrə daha çox diqqət ayırdıqlarına görə tənqid etdilər.	"They had brought the knowledge of theliving God who ruleth all things . "" { E. G. White , Review and Herald , May 3 , 1892 par ."	m2m100	backward	devtest
9569316045465308440	635	azj	eng	 Təbiətdə, təbii formada kəşf edilən və primitiv alətlərlə nisbətən daha asan çıxarıla bilən qızıl, gümüş və mis kimi əsas kimyəvi elementlər haqqında insanların qədim dövrlərdən bəri məlumat var.	The people of the ancient times have knowledge of the basic chemical elements such as gold , silver , and copper , which are discovered in natural form and are relatively easier to extract with primitive tools .	m2m100	backward	devtest
9093667337472239132	220	eng	azj	International sanctions have meant that new aircraft cannot be purchased.	Beynəlxalq sanksiyalara görə, artıq yeni təyyarələr satın alına bilməyəcək.	human	forward	devtest
8971113679904348270	813	eng	azj	Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Beləliklə, ən son 1964-cü ildən sonra Tokio, bu dəfə yay Olimpiada oyunlarının ikisinə birdən ev sahibliyi edən birinci Asiya şəhəri olacaqdır.	human	forward	devtest
2267071798456648633	465	eng	azj	"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx."	Avropa orta əsrlərdən çıxarkən, Roma katolik cəmiyyətinin Xoralları (daha sonra Qriqoryan xoralları adlandırıldı) və Liturgiya ayininlərinin birləşməsi nəticəsində sonralar papalıq və monastırlar vasitəsilə həm qadınların, həm də kişilərin oxuması üçün bütün Avropaya yayılmış musiqi növünün inkişafına səbəb oldu.	human	forward	devtest
4918086812911220187	1003	eng	azj	Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.	Kontinentdən çox uzaqlaşdıqları üçün , quşlar bu yolda gedə bilmədilər ki , Galapagos quşları Galapagos quşlarının ana heyvanı oldu .	m2m100	forward	devtest
6527058399551914279	513	eng	eng	No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.	No child should be forced to grow up in an environment that is not caring, loving, and educational, but many are forced to.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3579142818829337862	763	eng	azj	Though many of the animals in the park are used to seeing humans, the wildlife is nonetheless wild and should not be fed or disturbed.	Parkda yaşayan heyvanların çoxu insanları görməyə alışmış olsa da , heyvanlar hələ də vahiddir və yemək və ya narahat olmamalıdır .	m2m100	forward	devtest
16072654626068504600	778	eng	eng	"The main local beer is 'Number One', it is not a complex beer, but pleasant and refreshing. The other local beer is called ""Manta""."	"The most popular local beer is ""Number One"", it has an uncomplicated, pleasant and refreshing taste."	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5614548159054499831	964	azj	eng	Müxtəlif növdə heyvan və quş növlərini də bu bölgədə tapmaq mümkündür.	The area is also home to an extremely wide variety of animal and bird species.	human	backward	devtest
10752826452224576760	64	azj	eng	Konqres 2005-ci ilin maliyyə planında ləyaqətsiz davranışlara qarşı mübarizə təşəbbüsü üçün maliyyə ayrılmasını nəzərdə tutdu və yetkin pornoqrafiyaya qarşı mübarizə aparmaq üçün FTB-nin 10 agent ayırmalı olduğunu bildirdi.	Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.	human	backward	devtest
2668998002103191576	268	azj	eng	Xyun və onun keçmiş həyat yoldaşı Praysın məhkəməsinin Fevralın 16-sında Vestminster Sülh Məhkəməsində baş tutacağı planlaşdırılıb.	Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.	human	backward	devtest
14205061929857221663	141	azj	eng	Sunami təhlükəsi haqqında hər hansı bir xəbərdarlıq edilmədi və Cakarta geofizika idarəsinin bildirişinə əsasən sarsıntı 6,5 bal gücündən daha zəif olduğu üçün sunami təhlükəsinə dair bir xəbərdarlıq edilməyəcək.	No warning was given about the danger of the sunami , and no warning about the danger of the sunami , because the earthquake was weaker than the power of 6.5 balls , based on the statement of the Jakarta Geophysical Administration .	m2m100	backward	devtest
5472857856795719704	793	eng	azj	For some festivals, the vast majority of the attendants to music festivals decide to camp on site, and most attendants consider it a vital part of the experience.	Festivalların bir çoxunda musiqi festivallara gedənlərin böyük əksəriyyəti kampda qalmağa qərar verir və ən çox gedənlər bunu təcrübənin vacib bir hissəsi sayır .	m2m100	forward	devtest
16008592809708765128	702	eng	azj	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	Regionun şimalında Sahel , güneyində və batısında isə Atlantik okeanında yerləşir .	m2m100	forward	devtest
10577147306689057373	791	azj	eng	Əgər təklif haqqında düşünmək, yaxud da gedəcəyiniz yerə aid başqa sənədlər (məs. viza) almaq üçün vaxta ehtiyacınız olsa, onlar sifarişinizi qüvvədə saxlaya bilər.	They can also hold the reservation for you if you need time to think about the offer or procure other documents for your destination (e.g. visa).	human	backward	devtest
