fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
3045110896968267595	184	ara	eng	تأكد إصابة بطة برية نافقة بسلالة إنفلونزا الطيور القاتلة للإنسان، H5N1، وقد عثر عليها يوم الاثنين، في مستنقعات بالقرب من ليون في شرق فرنسا.	A wild parrot is confirmed to have been infected with the deadly strain of bird flu , H5N1 , which was found on Monday in ponds near Lyon in eastern France .	m2m100	backward	devtest
14940679046707020033	33	eng	ara	A car bomb detonated at police headquarters in Gaziantep, Turkey yesterday morning killed two police officers and injured more than twenty other people.	انفجرت سيارة تفجير في مقر الشرطة في غازيانتيب , تركيا , صباح أمس , وقتلت اثنين من ضباط الشرطة وإصابة أكثر من عشرين آخرين .	m2m100	forward	devtest
15357125089222979160	973	eng	ara	This is an important way to distinguish between some verbs and objects.	هذا هو وسيلة مهمة للتمييز بين بعض العبارات والأشياء .	m2m100	forward	devtest
8452352430483456386	159	eng	ara	Infrared images show that the temperature variations from night and day show that they are likely caves.	أظهرت الصور بالأشعة تحت الحمراء أن التقلبات في درجات الحرارة من الليل والنهار تشير إلى أنها على الأرجح الكهوف .	m2m100	forward	devtest
15985909218030959797	394	eng	eng	In the warm climate of the Middle East, the house was not so important.	""" They are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are the ones who are not . """	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15365733934768993834	186	ara	eng	وتبقى الحالات المشتبه في إصابتها بفيروس H5N1 في كرواتيا والدنمارك غير مؤكدة.	Suspected cases of the H5N1 virus in Croatia and Denmark remain uncertain .	m2m100	backward	devtest
351182759322505606	344	ara	eng	يطلق عليه اسم رقم الأس الهيدروجيني للمادة الكيميائية، وبإمكانك صنع مؤشر لهذا الرقم باستخدام عصير الكرنب الأحمر.	This is called a chemical's pH. You can make an indicator using red cabbage juice.	human	backward	devtest
17263132521999615692	1004	eng	ara	Since the arrival of man to the Galapagos, many mammals have been introduced including goats, horses, cows, rats, cats and dogs.	منذ وصول الإنسان إلى جزر غالاباغوس , تم إدخال العديد من الثدييات بما في ذلك الماعز والخيول والبقرة والفئران والقطط والكلاب .	m2m100	forward	devtest
11040504761459928192	741	eng	ara	The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	جسر نهر أويابوك هو جسر معلق. يمتد على نهر أويابوك لربط مدينتي أويابوك في البرازيل وسان جورج دو لويابوك في غيانا الفرنسية.	human	forward	devtest
2068139083121026514	653	eng	ara	There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.	قد يكون هناك المزيد من البحار القمرية على الجانب القريب لأن القشرة أقل سمكاً. كان من الأسهل على الحمم أن تخرج إلى السطح.	human	forward	devtest
12862715497717499118	30	eng	ara	Because the dinosaur feathers do not have a well-developed shaft, called a rachis, but do have other features of feathers — barbs and barbules — the researchers inferred the rachis was likely a later evolutionary development that these other features.	"لأن ريش الديناصورات لا يحتوي سلسلة عظمية مكتملة التطور، تدعى ""العمود الفقري""، ولكنها تمتلك خصائص أخرى للريش - كالنتوءات والنتوءات الصغرى - خلص الباحثون أن العمود الفقري كان على الأرجح نشأة تطورية لاحقة لهذه الخصائص الأخرى."	human	forward	devtest
7656743020139418440	609	ara	eng	يشير العلم الآن إلى أن هذا الاقتصاد الضخم المعتمد على الكربون قد أزاح المحيط الحيوي من إحدى حالاته المستقرة التي دعمت التطور البشري على مدى المليوني سنةٍ الماضية.	Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.	human	backward	devtest
18116476332415155567	580	eng	ara	The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.	قد يكون أفضل مؤشر للتسمم الداخلي وجود حاوية مفتوحة للأدوية أو المواد الكيميائية المنزلية السامة.	human	forward	devtest
7481059811654902145	770	eng	eng	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	The Railway Station was the site of a landslide in 1889 when seven ships from Germany, the United States, and the United Kingdom closed the station.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9752487399103315999	964	ara	eng	تأوي المنطقة أيضاً تشكيلة متنوعة للغاية من انواع سلالات الحيوانات والطيور.	The area is also home to an extremely wide variety of animal and bird species.	human	backward	devtest
14518906080163041138	771	eng	ara	All the ships were sunk, except for one British cruiser. Nearly 200 American and German lives were lost.	غرقت جميع السفن باستثناء سفينة بحرية بريطانية واحدة , فقدت ما يقرب من 200 أمريكي وألماني حياة .	m2m100	forward	devtest
8767239584647594901	448	eng	eng	In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	In 1884, Tesla moved to the United States to take a job at the Edison Company in New York.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
5245237901947270740	306	eng	ara	The eathquake struck Mariana at 07:19 a.m. local time (09:19 p.m. GMT Friday).	وضرب الزلزال ماريانا في الساعة 07 : 19 بتوقيت المحلي ( الجمعة 09 : 19 بتوقيت جرينتش ) .	m2m100	forward	devtest
16609296860202385643	993	eng	ara	Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.	تأكد من أن الحافلة التي تفكر في أخذها تذهب إلى الخليل وليس فقط إلى المستوطنة اليهودية القريبة من كريات أربا .	m2m100	forward	devtest
7522220060506002083	561	eng	ara	Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.	وفي النهاية، تم استبدال العجلات الخشبية بعجلات حديدية. في عام 1767، تم إدخال أول قضبان حديدية كاملة.	human	forward	devtest
