fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
3851366399991488165	786	eng	bos	Sharks do exist, however they rarely attack humans. Most sharks are scared of humans and would swim away.	Morski psi postoje , ali oni rijetko napadaju ljude.Većina morskih pasa se plaši ljudi i pliva dalje .	m2m100	forward	devtest
9506211657386426159	395	bos	eng	Veći dio života hebrejske porodice odvijao se na otvorenom.	Most of the life of the Hebrew family took place in the open .	m2m100	backward	devtest
8543380832717008200	714	eng	bos	While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.	Iako je Goma razumno sigurna, sve posjete van Gome bi se trebale istražiti kako bi se razumjelo stanje borbi koje traju u provinciji Sjeverni Kivu.	human	forward	devtest
10154198030986730053	393	bos	eng	Vrh kule predstavljao je posebno svetište za boga.	The top of the tower represented a special sanctuary for the god .	m2m100	backward	devtest
7711972608199544797	662	eng	bos	This behavior oftentimes results in rifts between the leaders and the rest of the team.	Takvo ponašanje često rezultira razdvajanjem između lidera i ostatka tima .	m2m100	forward	devtest
14553065353408365907	789	bos	eng	Putničke agencije često imaju sporazume s određenim hotelima, iako možete vidjeti da je putem agencije moguće rezervirati druge oblike smještaja, kao što su kampovi.	Travel agencies often have agreements with certain hotels , although you can see that it is possible to book other forms of accommodation through the agency , such as campsites .	m2m100	backward	devtest
9646941894493824320	910	bos	eng	Satelitski telefon općenito ne predstavlja zamjenu za mobilni telefon jer morate telefonirati na otvorenom, s jasnom vidnom linijom do satelita.	A satellite phone is not generally a replacement for a mobile phone, as you have to be outdoors with clear line of sight to the satellite to make a phone call.	human	backward	devtest
11422095305139998448	132	eng	bos	When the fighting ceased after the wounded were transported to the hospital, about 40 of the other remaining inmates stayed in the yard and refused to return to their cells.	Kada su se borbe okončale nakon što su povređeni prevezeni u bolnicu , oko 40 ostalih zatvorenika ostalo je u dvorištu i odbilo se vratiti u svoje ćelije .	m2m100	forward	devtest
7692764455490121860	604	eng	eng	Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.	Nature tourism attracts people interested in visiting natural areas to enjoy the scenery, including plants and wildlife.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1323837871671188238	397	bos	eng	U zemlji Kanan nisu postojale velike šume, pa je drvo bilo nevjerovatno skupo.	There were no large forests in the land of Canaan , so the wood was incredibly expensive .	m2m100	backward	devtest
896624193075263481	709	eng	bos	The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.	Marokanski sultan obnovio je grad kao Daru l-Badža, a ime Kazablanka dali su mu španski trgovci koji su na tom mjestu utemeljili trgovačke baze.	human	forward	devtest
15940690150763914173	744	eng	eng	The bridge is scheduled to be fully operational in September 2017, when the Brazilian customs checkpoints are expected to be finished.	The bridge is scheduled to be fully operational in September 2017, when Brazilian customs checkpoints are expected to be completed.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
49442932373727811	95	eng	eng	According to Japan's nuclear agency, radioactive caesium and iodine has been identified at the plant.	According to the Japan Nuclear Council, chemical cesium and iodine were found to be hazardous in the department.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3239688733819069222	405	bos	eng	Dakle, moguće je da je bilješka dodana jednostavno kao oznaka.	So, it is likely that the notation was added simply as a label.	human	backward	devtest
17291435724447272696	871	eng	bos	Advisories are merely a brief summary of the political situation in one country.	Savjeti su samo kratak sažetak političke situacije u jednoj zemlji .	m2m100	forward	devtest
7193012903630323249	557	eng	eng	Wagonways were built in England as early as the 16th Century.	In England, carriage roads were built as early as the 16th century.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
15177135539315143326	280	eng	bos	Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.	Nadglednica policije Chandra Shekhar Solanki rekla je da se optuženi pojavljuje na sudu s pokrivenim licima .	m2m100	forward	devtest
8667047743450196204	502	eng	bos	Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.	Članovi subkulture često signaliziraju svoje članstvo kroz karakterističnu i simboličnu upotrebu stila , koja uključuje mode , manerizme i argot .	m2m100	forward	devtest
15492851818979656188	204	bos	eng	Mirovne snage UN-a, koje su na Haiti došle nakon zemljotresa 2010. godine, okrivljene su za širenje bolesti koja je izbila u blizini baze trupe.	UN peacekeepers, whom arrived in Haiti after the 2010 earthquake, are being blamed for the spread of the disease which started near the troop's encampment.	human	backward	devtest
3857831463658362681	830	bos	eng	Postavljena ograničenja brzine su primjetno niža nego na prethodnim i sljedećim dionicama - obično 35-40 mi/h (56-64 km/ h) - a strogo pridržavanje je još važnije nego inače.	The set speed limits are noticeably lower than in the previous and subsequent sections - usually 35-40 mi / h ( 56-64 km / h ) - and strict adherence is even more important than otherwise .	m2m100	backward	devtest
401969277180854913	757	eng	eng	On the outlying islands credit cards will probably not be accepted, although British and United States currency may be taken; check with the owners in advance to determine what is an acceptable payment method.	Credit cards will probably not be accepted at the property, although British and US currencies may be accepted. Check with the owners in advance which payment methods are accepted.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1891746989452982160	448	eng	eng	In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.	In 1884 , Tesla went to the United States of America to organize the Edison Motseng Campaign in New York .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
4144544813999513542	380	bos	eng	Od biljaka gradimo kuće i pravimo odjeću. Većina namirnica koje jedemo su biljke. Bez biljaka životinje ne bi mogle preživjeti.	From plants we build houses and make clothes . Most of the foods we eat are plants . Without plants animals could not survive .	m2m100	backward	devtest
9886694401061285984	378	eng	bos	Plants make oxygen which humans breathe, and they take in carbon-dioxide which humans exhale (that is, breathe out).	Biljke stvaraju kisik koji ljudi dišu , i one uzimaju ugljični dioksid koji ljudi izdišu ( to jest , izdišu ) .	m2m100	forward	devtest
6087148710400627282	748	eng	bos	The Spaniards started the colonization period which lasted for three centuries.	Španjolci su započeli period kolonizacije koji je trajao tri veka .	m2m100	forward	devtest
13089475191481462580	940	bos	eng	Između ova dva dijela Moldavije su uspostavljene ekonomske veze uprkos neuspješnim političkim pregovorima.	Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.	human	backward	devtest
7616635198421098744	182	eng	bos	No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	U međuvremenu , američka geološka služba ( USGS ) i njen Nacionalni centar za informacije o zemljotresima nisu primili nikakvu informaciju .	m2m100	forward	devtest
9857931005263910447	271	bos	eng	Ukaova puška se zaglavila kada je bila uperena u glavu petog čovjeka. Schneider osjeća neprestanu bol, sljepoću u jednom oku, nedostaje mu dio lobanje, a lice mu je rekonstruisano titanijumom.	The arm rifle got stuck when it was pierced into the head of the fifth man . Schneider felt constant pain , blindness in one eye , missing part of the skull , and his face was reconstructed with titanium .	m2m100	backward	devtest
6710175388163554246	682	eng	bos	The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	Sistem umjetne inteligencije danas se često koristi u području ekonomije, medicine, inženjeringa i vojske, a ugrađen je i u nekoliko aplikacija za kućni kompjuter i video igre.	human	forward	devtest
10953353093990051174	194	bos	eng	Bachmann, koja je u avgustu pobijedila na Amesovoj neformalnoj anketi, odlučila je okončati kampanju.	Bachmann, who won the Ames Straw Poll in August, decided to end her campaign.	human	backward	devtest
17801999106613279463	89	eng	eng	The effect the team was looking for would be caused by tidal forces between the galaxy's dark matter and the Milky Way's dark matter.	"""The effect the team sought was to find a balance of the flood force between the nebula's hidden matter and the galaxy's hidden matter."""	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7481059811654902145	770	eng	eng	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	The Railway Station was the site of a landslide in 1889 when seven ships from Germany, the United States, and the United Kingdom closed the station.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
3934765327023197793	425	bos	eng	Snage dinastije Qing (1644-1912) preuzele su 1683. godine kontrolu nad zapadnim i sjevernim priobalnim područjima Tajvana i 1885. godine proglasile Tajvan provincijom carstva Qing.	In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.	human	backward	devtest
