fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
18331626250569804800	854	swh	eng	Inahusiana na lakini kawaida haishirikiani na ziara za utelezaji kwenye theluji ya milima mirefu au upandaji wa milima, hilo la mwisho hufanywa katika eneo lenye mteremko na linahitaji bao na buti ngumu.	Related but usually not associated with excursions to the snow of high mountains or mountain climbing , the latter is done in a sloping area and requires footwear and hard boots .	m2m100	backward	devtest
16712866725112746051	370	eng	swh	Scientists think that ocelots follow and find animals to eat (prey) by smell, sniffing for where they've been on the ground.	Wanasayansi wanafikiri kwamba ocelots kufuata na kupata wanyama kula ( mbuzi ) kwa harufu , snoring kwa wapi wamekuwa juu ya ardhi .	m2m100	forward	devtest
18081607061018741261	294	eng	eng	Shooters in the supplementary pest control trial were to be closely supervised by rangers, as the trial was monitored and its effectiveness evaluated.	Specialized medical examiners, who have been under the supervision of medical experts, while testing to test its quality.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
16052927834159714413	156	swh	eng	Maafisa wa mji wa Amsterdam na Makavazi ya Anne Frank wanasema kwamba mti huo umeambukizwa kuvu na unatoa hatari kwa afya ya jamii kwani walisema kwamba ulikuwa katika hatari ya karibu ya kuanguka.	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	human	backward	devtest
7004839289702392132	328	eng	eng	Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.	Curtis Cooper, a professor of mathematics and computer science at the University of Central Missouri, discovered the largest known prime number on 25 January.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7432060079630956294	890	swh	eng	Vifo vingi hutokea kutokana na machovu ya kujaribu kuogelea kinyume na mawimbi, hali ambayo huenda ikawa ngumu.	Many deaths occur due to the wounds of trying to swim against the waves , a condition that may become more complicated .	m2m100	backward	devtest
7440937544915503143	777	swh	eng	Hizi ni pwani za kifamilia ambazo wakati mwingine hujaa watu, zilizo na masafa ya maduka katika ufuo. Uogeleaji ni salama.	These are family beaches that are sometimes crowded with people , with shops on the slopes .	m2m100	backward	devtest
207934145902864732	438	swh	eng	kwa zaidi ya miaka elfu moja dini ya Kikristo imefunga majimbo ya Uropa pamoja licha ya kuwa na lugha na mila tofauti. I	For more than a thousand years , Christianity has bound the states of Europe together despite having different languages and traditions .	m2m100	backward	devtest
13379812334746192512	332	eng	swh	Cuomo, 53, began his governorship earlier this year and signed a bill last month legalizing same-sex marriage.	Cuomo , mwenye umri wa miaka 53 , alianza kuongoza serikali mapema mwaka huu na kutia saini muswada mwezi uliopita wa kuhalalisha ndoa za jinsia moja .	m2m100	forward	devtest
15834782988739365337	66	eng	swh	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	Wachezaji wa kati , Sachin Tendulkar na Rahul Dravid , walifanya vizuri na kufanya ushirikiano wa miaka 100 .	m2m100	forward	devtest
4224196376260189371	46	swh	eng	"""Tutajaribu kupunguza utoaji wa dayoksidi ya kaboni kwa kila kipimo cha GDP kwa kiwango muhimu kufikia 2020 kutoka kiwango cha 2005"", Hu alisema. "	"""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"" Hu said."	human	backward	devtest
6043545376877300317	731	swh	eng	Hapa ndipo mahali wakoloni wa Kiingereza walichukulia kuwa pao na kwa hivyo kama unatafuta ushahidi wa zama za kikoloni wa eneo, hapa ni mahali pazuri pa kuanza.	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	human	backward	devtest
15529427330746327128	673	eng	eng	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Linguistic information provides material evidence of the theoretical approach to the study of consciousness. This thus constricts the research field and makes it much more accurate.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7454331800759667411	274	eng	swh	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	Kwanza alikuwa Slalom , ambapo alipata Did Not Finish katika mbio yake ya kwanza . 36 ya washindani 116 walikuwa na matokeo sawa katika mbio hiyo .	m2m100	forward	devtest
10500320814841764260	1004	swh	eng	Tangu kuwasili kwa mwanadamu katika Galapagos, mamalia wengi wamewasilishwa pamoja na mbuzi, farasi, ng'ombe, panya, paka na mbwa.	Since the arrival of humans in the Galapagos , many mammals have been presented along with goats , horses , cows , mice , cats and dogs .	m2m100	backward	devtest
16094737876043633522	562	eng	swh	The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).	Usafiri wa kwanza unaojulikana ulikuwa kutembea , wanadamu walianza kutembea kwa msimamo mrefu miaka milioni mbili iliyopita na kuibuka kwa Homo Erectus ( maana ya mtu msimamo ) .	m2m100	forward	devtest
17901759447990056004	360	swh	eng	Mwishowe, kuna paka wengi wadogo (wakiwemo paka huru vipenzi) ambao hula mawindo madogomadogo ambayo ni mengi, kama wadudu, panya, mijusi, na ndege.	Finally , there are many small cats ( including pet free cats ) that eat small mammals that are abundant , such as insects , mice , mosquitoes , and birds .	m2m100	backward	devtest
7190905356974289710	813	eng	eng	Tokyo will be the only Asian city to have hosted two summer Olympics, having hosted the games in 1964.	Tokyo will be one of the most beautiful cities in Asia and has never hosted the Olympic Games twice, after taking the Olympic Games in 1964.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14132429069969293687	683	eng	eng	Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.	A school board in the fields is the main panel of each section. Often students like to take their students to the locations and travel by bus is not an option.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
1731522062033673831	564	swh	eng	Utaalamu wa bipedali unapatikana katika visukuku vya Australopithekasi kuanzia miaka milion 4.2 hadi 3.9 iliyopita, ingawa inawezekana kuwa Sahelanthropasi walitembea kwa miguu miwili takriban miaka milioni saba iliyopita.	Bipedal excellence is found in the Australopithecus neonates from 4.2 million to 3.9 million years ago , although it is likely that Sahelanthropes walked on two legs about seven million years ago .	m2m100	backward	devtest
7276351411776126830	619	swh	eng	Wadudu wengi wana bahati ya kuweza kufunga mbawa zao mwilini.	A lot of people are lucky to be able to stick their wings to their bodies .	m2m100	backward	devtest
14315038612024784761	899	eng	swh	You can see the pyramids in the dark and you can see them in silence before the show begins.	Unaweza kuona piramidi katika giza na unaweza kuona yao kimya kabla ya show kuanza .	m2m100	forward	devtest
5191338663870208113	555	swh	eng	Tamaduni na makabila ya kale yalianza kuwafuga kwa ufikiaji rahisi wa maziwa, nywele, nyama, na ngozi.	Ancient cultures and tribes began to seduce them with easy access to milk , hair , meat , and skin .	m2m100	backward	devtest
2876968481107088789	705	eng	swh	Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.	Wanawake wanapaswa kutambua kwamba tofauti za kitamaduni zinaweza kusababisha kile watakachochukulia kuwa unyanyasaji na sio kawaida kufuatiliwa , kuchukuliwa kwa mkono , nk .	m2m100	forward	devtest
17219665633165112073	765	swh	eng	Haijalishi jinsi watulivu wanavyokaa, baisani, elki, kongoni, dubu, na karibu wanyama wote wakubwa wanaweza kushambulia.	No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.	human	backward	devtest
11360096127432605814	314	eng	swh	Liggins followed in his father’s footsteps and entered a career in medicine.	Liggins alifuata nyayo za babake na kujiunga na kazi ya udaktari.	human	forward	devtest
4710235704108031727	253	swh	eng	Bomu moja lililipuka nje ya ofisi ya gavana mkuu.	One bomb exploded outside the governor 's office .	m2m100	backward	devtest
9768722444053559800	1	eng	eng	Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.	Dr. Ehud Ur, a professor of medicine at the Dalhousie University in Halifax, Nova Scotia and head of the medical and scientific department of the Canadian Cancer Society, suggested that the research is still on its way.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
10114693129086935442	874	eng	swh	Severe weather can occur anywhere in the world, and there are different types of it, which can depend on geography, topography, and atmospheric conditions.	Hali mbaya ya hewa inaweza kutokea mahali popote duniani , na kuna aina tofauti za hiyo , ambazo zinaweza kutegemea jiografia , topography , na hali ya anga .	m2m100	forward	devtest
10232842128448041359	934	eng	swh	However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!	Hata hivyo , hii haitakuja nafuu : kama sheria ngumu ya thumb , unaweza kutarajia kulipa hadi mara nne ya kiwango cha kawaida cha uchumi kwa biashara , na mara kumi na moja kwa darasa la kwanza !	m2m100	forward	devtest
13806412764796642019	703	swh	eng	Wanawake: inapendekezwa kuwa wasafiri wowote wa kike waseme kwamba wameolewa, licha ya hali yao halisi ya ndoa.	Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.	human	backward	devtest
6601969275010355946	229	eng	eng	Potro received treatment to his shoulder at this point but managed to return to the game.	At this point, Potro gained enthusiasm because of his shoulders but managed to re-enter the game.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
14070998558649875067	168	swh	eng	Lakini soko la watumiaji wa kompyuta ndogo litatofautiana na kubadilika sana baada ya ASUS kuzawadiwa tuzo la 2007 la Tuzo Endelevu la Taiwan na Mtendaji Yuan wa Jamhuri ya China.	But the consumer market on laptop computer will be radically varied and changed after ASUS was awarded in the 2007 Taiwan Sustainable Award by Executive Yuan of the Republic of China.	human	backward	devtest
4864407315949212409	592	swh	eng	Haiko peke yake hata hivyo, majaribio, na jaribio ni upimaji ambao hutumiwa kuondoa nadharia moja au mbili zinazowezekana, kuuliza maswali, na kufanya uchunguzi pia huongoza utafiti wa kisayansi.	It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.	human	backward	devtest
8717352414278691535	749	swh	eng	Tangu msingi wa Asuncion mnamo 1537, Paraguai imeweza kudumisha sifa na utambulisho wake wa kienyeji.	Since the founding of Asuncion in 1537 , Paraguay has managed to maintain its distinctive character and identity .	m2m100	backward	devtest
