fbid	FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	direction	dataset
17433265617764484350	807	eng	por	Safaris are perhaps the greatest tourism draw in Africa and the highlight for many visitors.	Os safáris são provavelmente a maior atração turística da África e menina dos olhos de muitos visitantes.	human	forward	devtest
11584125096115653984	172	eng	por	The show originally featured amateur voice actors, local to East Texas.	O programa anteriormente apresentava dubladores amadores que moravam ao leste do Texas.	human	forward	devtest
16299502100555204107	523	por	eng	Oliver Sacks, em seu artigo O Discurso do Presidente, indicou como as pessoas que são incapazes de entender a fala por causa de dano cerebral são, apesar disso, capazes de avaliar sinceridade com precisão.	Oliver Sacks , in his article The President 's Speech , pointed out how people who are unable to understand speech because of brain damage are , nevertheless , able to assess sincerity accurately .	m2m100	backward	devtest
13281523966728628235	503	eng	por	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	Um dos métodos mais comuns usados para ilustrar a importância da socialização é basear-se nos poucos casos infelizes de crianças que , por negligência , infortúnio ou abuso deliberado , não foram socializadas pelos adultos enquanto cresciam .	m2m100	forward	devtest
1654624248741598061	840	eng	por	But, if used without further qualifiers, the term tends to mean the food originally from the central and eastern parts of the main island Java.	Mas, se usados sem outros qualificadores, o termo tende a significar que o alimento originalmente é das partes central e oriental da ilha principal Java.	human	forward	devtest
3564347098296572633	156	eng	eng	Officials for the city of Amsterdam and the Anne Frank Museum state that the tree is infected with a fungus and poses a public health hazard as they argue that it was in imminent danger of falling over.	Officials from the city of Amsterdam and the Anne Frank House said the tree had become infected by the weeping willow beetle, posing a public health risk as the tree is fragile.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
2166644061963605216	850	eng	por	"Skiing is a major travelling activity with many enthusiasts, occasionally known as ""ski bums,"" planning entire vacations around skiing at a particular location."	"O esqui é uma grande atividade de viagens com muitos entusiastas , às vezes conhecido como "" bums de esqui "" , planejando férias inteiras em torno de esquiar em um local específico ."	m2m100	forward	devtest
2087956258104083774	820	por	eng	Existem maneiras diferentes de purificar água, algumas mais eficientes contra ameaças específicas.	There are different ways to purify water , some more efficient against specific threats .	m2m100	backward	devtest
15907586346460977396	836	por	eng	Um curry é um prato à base de ervas e especiarias, juntas com carne ou vegetais.	A curry is a dish based on herbs and spices, together with either meat or vegetables.	human	backward	devtest
4590381454242094198	182	eng	por	No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.	Nenhum relatório imediato sobre danos foi recebido pelo Serviço Geológico dos Estados Unidos (USGS) nem pelo Centro Nacional de Informações sobre Terremotos.	human	forward	devtest
1487200493422520372	795	por	eng	Lembre-se que, mesmo após o encerramento da música nos palcos principais, algumas seções do festival podem continuar tocando até tarde.	Remember that even after the music closes on the main stages , some sections of the festival may continue to play until late .	m2m100	backward	devtest
2994749987856342337	741	eng	por	The Oyapock River Bridge is a cable-stayed bridge. It spans the Oyapock River to link the cities of Oiapoque in Brazil and Saint-Georges de l'Oyapock in French Guiana.	A Ponte do Rio Oyapock é uma ponte de arame farpado que atravessa o rio Oyapock para ligar as cidades de Oiapoque no Brasil e Saint-Georges de l ' Oyapock na Guiana Francesa .	m2m100	forward	devtest
3010420806139150721	682	eng	por	The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.	O sistema de IA é frequentemente usado nas áreas de economia, medicina, engenharia e militar, pois está integrado em vários aplicativos de software de computadores domésticos e videogames.	human	forward	devtest
8967744791641429535	50	por	eng	O Grupo de Estudo do Iraque mostrou seu relatório às 12:00 GMT do dia de hoje.	The Iraq Study Group presented its report at 12.00 GMT today.	human	backward	devtest
12598972184632267056	172	eng	eng	The show originally featured amateur voice actors, local to East Texas.	The original cast members were fans of the show and locals from East Texas.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
11609876930435731465	370	por	eng	Cientistas acreditam que as jaguatiricas seguem e encontram suas presas pelo cheiro, farejando onde elas estiveram pelo solo.	Scientists believe that jaguarians follow and find their prey by smelling , peering where they have been by the ground .	m2m100	backward	devtest
13246254521508870497	397	eng	eng	There were no large forests in the land of Canaan, so wood was extremely expensive.	There is no big tax in the land of Canaan, so the potato is expensive.	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
9495071319802480201	770	eng	eng	The harbor was the site of an infamous naval standoff in 1889 when seven ships from Germany, the US, and Britain refused to leave the harbor.	Libongo was freed from a civil war that began in 1889 as a result of the German and U.S. invasion of Great Britain and the end of the war with Libongo .	Cross_Lingual_Calibration	backward_calibration	Cross_Lingual_Calibration
7923885895759526340	19	por	eng	Como membro da NSA, ele ajudou Carter na condução de assuntos diplomáticos mundiais, como o Acordo de Camp David, em 1978; a normalização das relações EUA-China no final dos anos 1970; a Revolução Iraniana, que levou à crise dos reféns em 1979; e a invasão soviética no Afeganistão, em 1979.	As NSA, he assisted Carter in diplomatically handling world affairs, such as the Camp David Accords, 1978; normalizing US–China relations thought the late 1970s; the Iranian Revolution, which led to the Iran hostage crisis, 1979; and the Soviet invasion in Afghanistan, 1979.	human	backward	devtest
4256026959935273829	833	eng	por	Fruit pastries are common, with apples cooked into pastries year round, and cherries and plums making their appearances during the summer.	Bolos de frutas são comuns , com maçãs cozidas em bolos durante todo o ano , e cerejas e ameixas fazendo suas aparições durante o verão .	m2m100	forward	devtest
18113967105382891766	508	por	eng	Embora a aprendizagem baseada em projetos torne a aprendizagem mais fácil e interessante, o método de andaime vai um passo além.	While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.	human	backward	devtest
11828299783821985640	210	por	eng	O paciente esteve na Nigéria, onde alguns casos do vírus Ebola ocorreram. 	The patient had been to Nigeria, where some cases of the Ebola virus have occurred.	human	backward	devtest
14898798466679325019	678	por	eng	Apesar de a IA tenha uma forte conotação de ficção científica, a IA forma um ramo muito importante da ciência da computação, abordando comportamento, aprendizagem e adaptação inteligente em uma máquina.	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	human	backward	devtest
