FLORES_ID	sentence1_lang	sentence2_lang	sentence1	sentence2	model	dataset	backtranslation_lang	sampled_quality_score	quality_source
274	eng	eng	Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race.	The first was in brackets, as she did not finish the competition in the first round. The same was the case with 36 of the 116 competitors in that competition.	single	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
672	eng	eng	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	Angel (2006) explains the Continuum approach as a method used to help organizations achieve higher levels of performance.	single	Cross_Lingual_Calibration	rus	4	FLORES_XSTS_2021_08
67	eng	eng	But, after losing the captain's wicket India only made 36 runs loosing 7 wickets to end the innings.	But after losing their captain, India scored only 36 runs and lost seven wickets before the end of the innings.	single	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
795	eng	eng	Remember that even though music on the main stages may have finished, there may be sections of the festival that will keep playing music until late into the night.	Remember that even if the music on the main stages has finished, there may still be music being played in areas of the festival well into the night.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
518	eng	eng	The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.	The specific characteristics of the Internet have led to additional dimensions in the approach to benefits and rewards.	single	Cross_Lingual_Calibration	deu	5	FLORES_XSTS_2021_08
673	eng	eng	Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.	Neurobiological data provide physical evidence for theoretical approaches to cognitive research, thus narrowing the research area and making it possible to conduct more accurate studies.	mm	Cross_Lingual_Calibration	jpn	4	FLORES_XSTS_2021_08
926	eng	eng	Travelling by plane can be a scary experience for people of all ages and backgrounds, particularly if they've not flown before or have experienced a traumatic event.	People of all ages and different backgrounds can be scared in an airplane, especially if it has not flown before or suffered a crash.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
72	eng	eng	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	Layton had called for changes to the Conservative environmental policy at the meeting with the Prime Minister and called for a “re-writing” of the Conservative Party’s environmental policy.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
51	eng	eng	It warns No one can guarantee that any course of action in Iraq at this point will stop sectarian warfare, growing violence, or a slide toward chaos.	It warns that there is no guarantee that any action taken in Iraq now will be able to prevent sectarian war, further conflict or even the return of lawlessness and disorder.	single	Cross_Lingual_Calibration	hau	5	FLORES_XSTS_2021_08
28	eng	eng	. Scientists say this animal's plumage was chestnut-brown on top with a pale or carotenoid-colored underside.	Scientists say that the feathers of this animal were chestnut-brown at the top and with a flake or carotenoid color at the bottom.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
86	eng	eng	"""He [Wales] basically lied to us from the start. First, by acting as if this was for legal reasons. Second, by pretending he was listening to us, right up to his art deletion."""	“We are from the first [Wales] to make us break. First, by doing like this because the reason is of course. Secondly, by doing like it teaches us, up to the height of its technology.”	mm	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
855	eng	eng	Think of the skiing route as of a similar hiking route.	Look at the ski slope and the walkway.	mm	Cross_Lingual_Calibration	isl	2	FLORES_XSTS_2021_08
108	eng	eng	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb approximately 15 miles north of Cincinnati lying on the ground beside the road in a T-shirt and underwear in an apparently heavily medicated state.	Dr. Malar Balasubramanian, 29, was found in Blue Ash, Ohio, a suburb about 15 miles north of Cincinnati, lying on the ground by the side of the road, dressed in a T-shirt and underwear, and apparently in critical condition.	single	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
464	eng	eng	Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.	"At the Giza Chapel, or ""Giza Gravity Zone"" in the Death Valley of Egypt, you can find numerous pyramids (the Great Pyramid of Giza is the largest of them), small tombs, courts and the Great Sphinx."	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
546	eng	eng	It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	It would last for the next 40 years and would be fought in earnest, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
643	eng	eng	Thus, the pencil was a good friend to many people when it came out.	Thus, the pencil that came out in the world at that time was a good friend for many people.	mm	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
434	eng	eng	Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.	Many common formats (for example, APS format collections) are equal to or close to this image segment.	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
525	eng	eng	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	Studies conducted in the twentieth century have shown that there are two types of genetic variability: hidden and pronounced.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
841	eng	eng	Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices.	Javanese dishes are now served throughout the archipelago. A wide variety of simple and savoury dishes are on offer, dominated by Javanese flavours such as peanuts, chilli peppers, sugar (particularly Javanese coconut sugar) and various fragrant spices.	single	Cross_Lingual_Calibration	isl	5	FLORES_XSTS_2021_08
624	eng	eng	This seems sensible, because the Earth doesn't feel as if it's moving, does it?	It seems to make sense in this, because we don’t feel the earth moving, right?	mm	Cross_Lingual_Calibration	isl	3	FLORES_XSTS_2021_08
721	eng	eng	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	This city is very different from other cities in the country, as it is dominated by the Arab flavour, and not African.	mm	Cross_Lingual_Calibration	rus	5	FLORES_XSTS_2021_08
35	eng	eng	Police said they suspect an alleged Daesh (ISIL) militant of responsibility for the attack.	The police said they suspected Daesh (ISIL) terrorists to be responsible for the attack.	mm	Cross_Lingual_Calibration	isl	4	FLORES_XSTS_2021_08
806	eng	eng	On the other hand, icy and snowy conditions are normal in many countries, and traffic goes on mostly uninterrupted all year round.	On the one hand, riding conditions and rough winds have become commonplace in many countries, and most of the traffic is not monitored throughout the year.	mm	Cross_Lingual_Calibration	hau	2	FLORES_XSTS_2021_08
223	eng	eng	The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.	In the same month, another passenger plane overran the runway at Mashhad airport and crashed into a wall, killing 17 people.	single	Cross_Lingual_Calibration	jpn	5	FLORES_XSTS_2021_08
756	eng	eng	British pounds will generally be accepted anywhere in the islands and within Stanley credit cards and United States dollars are also often accepted.	British pounds are accepted almost everywhere on the island and the Stanley Currency Exchange is as popular as the US dollar.	single	Cross_Lingual_Calibration	hau	3	FLORES_XSTS_2021_08
941	eng	eng	The major religion in Moldova is Orthodox Christian.	The main religion in Moldova is Orthodox Christianity.	mm	Cross_Lingual_Calibration	ces	5	FLORES_XSTS_2021_08
69	eng	eng	He was greeted by Singapore's Deputy Prime Minister Wong Kan Seng and discussed trade and terrorism issues with the Singapore Prime Minister Lee Hsien Loong.	Chief Executive Officer is Chief Executive Officer Wong Kan Seng and Chief Executive Officer is Chief Executive Officer and Chief Executive Officer Lee Hsien Loong .	m2m100	Cross_Lingual_Calibration	nso	1	Surrogate low-BLEU m2m model
817	eng	eng	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	It is a great place to go to the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains of the mountains.	mm	Cross_Lingual_Calibration	hau	1	FLORES_XSTS_2021_08
