model	flores_id	direction	source_dialect	target_dialect	dataset	quality_score	s_incoherence	annotator_id_count	source	target
single	66	jpn -> eng	jpn	eng	devtest	5	0	3	['中軸のバッツマン、サチン・テンドルカール、ラホール・ドラヴィッドが連携してうまく試合を運び、100ランを達成しました。']	['The middle-order batsmen, Sachin Tendulkar and Lahore Dravid, worked well together and managed to score 100 runs.']
mm	547	jpn -> eng	jpn	eng	devtest	5	0	3	['1939年9月17日までに、ポーランドの防衛はすでに破られており、唯一の希望はルーマニアの橋頭堡に沿って退却し、再編成することでした。']	"""[""""By September 17, 1939, Poland's defenses had already been broken, and the only hope was to retreat and reorganize along the Romanian bridges.""""]"""
mm	896	jpn -> eng	jpn	eng	devtest	5	0	3	['初めての海外旅行なら、おそらく周囲の人たちは辛抱強く、理解しようとする気持ちで対応してくれるでしょう。旅行者に慣れが必要だと知っているからです。']	['If you are traveling abroad for the first time, people around you will probably respond with patience and a sense of understanding because they know that travelers need to get used to it.']
single	728	rus -> eng	rus	eng	devtest	5	0	3	['Вереницу зданий, образующих линию горизонта Гонконга, сравнивают со сверкающей столбчатой диаграммой, подчеркнутой водой бухты Виктория.']	"""[""""The line of buildings that forms Hong Kong's skyline has been likened to a glittering bar chart, punctuated by the waters of Victoria Harbour.""""]"""
single	543	rus -> eng	rus	eng	devtest	5	0	3	['Сердцем тибетской медитации считается Йога Божеств. Посредством визуализации разнообразных божеств чистятся энергетические каналы, запускаются чакры и достигается просветлённость сознания.']	['The heart of Tibetan meditation is considered to be the Yoga of the Deities. Through the visualization of various deities, energy channels are cleaned, chakras are activated and enlightenment of consciousness is achieved.']
human	676	hau -> eng	hau	eng	devtest	5	0	3	['Tashin sabbin fasaha ya bamu daman gani da bincika tsarin kwakwalwa da tafiyar matakai wadda ba a taba gani ba a da.']	['The rise of new technologies allows us to see and investigate brain structures and processes never seen before.']
mm	531	hau -> eng	hau	eng	devtest	3	0	3	['Sabanin haka, abincin dabbobi (tururuwa, gara, ƙwai) ba kawai ana iya narkewa cikin sauƙi ba, amma suna samar da sunadarai masu yawa waɗanda ke ɗauke da dukkan muhimman amino acid.']	['Thus, animal foods (cats, goats, sheep) can not only be easily digested, but they also produce many chemicals that carry all the essential amino acids.']
single	808	hau -> eng	hau	eng	devtest	5	0	3	['Kalmar safari an fi danganta da masu bulaguro a kafa domin kallon kyawawan namun daji na Afirka, musamman yankuna marasa duhu da ciyawa sosai.']	"""['The term """"safari"""" is most often associated with the thrill of setting out on foot to view Africa\'s magnificent wildlife, particularly in dark, empty, grassy areas.']"""
single	609	ces -> eng	ces	eng	devtest	5	0	3	['Věda nyní naznačuje, že tato masivní karbonová ekonomika vykolejila biosféru z jejího stabilního stavu, který podporoval lidskou evoluci po dosavadní dva miliony let.']	['Science now suggests that this massive carbon economy has disrupted the biosphere from its steady state that has supported human evolution for the past two million years.']
human	361	ces -> eng	ces	eng	devtest	3	0	3	['Tajemství jejich úspěchu spočívá na systému ekologických nik, tzn. že každá kočka má své vlastní úkoly, které jí nedovolují konkurovat ostatním.']	['The secret to their success is the concept of the niche, a special job each cat holds that keeps it from competing with others.']
mm	51	ces -> eng	ces	eng	devtest	5	0	3	['Varuje před nemožností zaručit, že jakkoliv cílená aktivita v současném Iráku zastaví sektářské boje, narůstající násilí nebo sklouzávání k chaosu.']	['It warns that it is impossible to guarantee that any targeted activity in present-day Iraq will stop sectarian fighting, escalating violence or sliding into chaos.']
human	908	deu -> eng	deu	eng	devtest	5	0	3	['Der nördliche Teil oder die Sentinel Range hat die höchsten Berge der Antarktis, das Vinson-Massiv, dessen höchster Gipfel mit 4892 m Höhe der Mount Vinson ist.']	"""[""""The northern part or Sentinel Range has Antarctica's highest mountains, the Vinson Massif, peaking at 4892 m Mount Vinson.""""]"""
human	139	deu -> eng	deu	eng	devtest	5	0	3	['Infolgedessen sind zwei Fischarten ausgestorben und zwei weitere sind vom Aussterben bedroht, darunter der Gila cypha.']	['As a result, two fish species have become extinct, and two others have become endangered, including the humpback chub.']
mm	770	deu -> eng	deu	eng	devtest	4	0	3	['Der Hafen war der Schauplatz eines unrühmlichen Patts der Marine im Jahr 1889, als sieben Schiffe aus Deutschland, den Vereinigten Staaten und Großbritannien sich weigerten, den Hafen zu verlassen.']	['The harbor was the scene of a naval patch in 1889, when seven ships from Germany, the United States and Britain refused to leave the harbor.']
single	841	deu -> eng	deu	eng	devtest	5	0	3	['Die javanische Küche, die heute überall auf der Inselgruppe verbreitet ist, bietet eine Vielzahl von einfach gewürzten Gerichten. Als Geschmacksträger bevorzugen die Javaner dabei Erdnüsse, Chilis, Zucker (besonders javanischer Kokosblütenzucker) und eine Reihe von aromatischen Gewürzen.']	['Javanese cuisine, which is now widespread throughout the archipelago, offers a variety of simply spiced dishes. As flavor carriers, the Javanese prefer peanuts, chilies, sugar (especially Javanese coconut blossom sugar) and a number of aromatic spices.']
mm	605	deu -> eng	deu	eng	devtest	5	0	3	['Beispiele für Aktivitäten vor Ort sind Jagen, Angeln, Fotografie, Vogelbeobachtung, der Besuch von Parks und das Lernen von Informationen über das Ökosystem.']	['Examples of on-site activities include hunting, fishing, photography, bird watching, visiting parks, and learning about the ecosystem.']
single	886	deu -> eng	deu	eng	devtest	4	0	3	['Die Durchsuchungen an Sicherheitskontrollen sind in der Zeit nach dem 11. September 2001 zudem weitaus aufdringlicher geworden.']	['Security searches have also become far more intrusive in the post-9/11 era.']
human	418	isl -> eng	isl	eng	devtest	3	0	3	['Landslið Ítalíu í fótbolta, ásamt þýska landsliðinu, hefur náð öðrum besta árangri í heiminum meðal landsliða og Ítalía varð heimsmeistari í knattspyrnu árið 2006.']	"""[""""Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.""""]"""
human	959	isl -> eng	isl	eng	devtest	5	0	3	['Parísarbúar verið þekktir þekktir fyrir að vera sjálfhverfir, dónalegir og hrokafullir.']	['Parisians have a reputation for being egocentric, rude and arrogant.']
mm	245	jpn -> eng	jpn	eng	devtest	5	0	3	['しかし、シャトルに損害を与えたとは考えられない。']	['However, they did not cause damage to the shuttle.']
human	186	jpn -> eng	jpn	eng	devtest	5	0	3	['クロアチアとデンマークで鳥インフルエンザが疑われている症例は未確認のままです。']	['Suspected cases of H5N1 in Croatia and Denmark remain unconfirmed.']
mm	775	rus -> eng	rus	eng	devtest	4	0	3	['Почти все эти пляжи песчаные с безопасным купанием, и многие из них тенистые благодаря таким деревьям, как похутукава.']	['Almost all of these beaches are sandy with safe swimming, and many of them are shaded thanks to trees like Pohutukawa.']
single	425	rus -> eng	rus	eng	devtest	5	0	3	['В 1683 году силы династии Цин (1644-1912) взяли под контроль западные и северные прибрежные районы Тайваня и в 1885 году объявили Тайвань провинцией империи Цин.']	['In 1683, the forces of the Qing Dynasty (1644-1912) took control of the western and northern coastal areas of Taiwan and declared Taiwan a province of the Qing Empire in 1885.']
single	695	rus -> eng	rus	eng	devtest	4	0	3	['Большие области далее к северу довольно редко заселены, а некоторые из них – практически незаселённая глушь.']	['Large areas further north are sparsely populated, and some are virtually uninhabited wilderness.']
mm	319	rus -> eng	rus	eng	devtest	3	0	3	['Коллеги-рестлеры тоже отдали Луне дань уважения.']	['Colleagues also paid tribute to the moon.']
mm	680	rus -> eng	rus	eng	devtest	5	0	3	['Вот некоторые из примеров, которые можно привести: контроль, планирование и создание графика, реакция на диагнозы и вопросы клиента, а также распознавание лица, почерка и голоса.']	['Here are some examples: monitoring, planning and creating a chart, responding to customer diagnoses and questions, and facial, handwriting, and voice recognition.']
