src,tgt,sent_score,sim_score,sent_sim_score
" However, this does not come cheap: as rough rules of thumb, you can expect to pay up to four times the normal economy fare for business, and eleven times for first class!","Ariko kandi, ibyo ntibigutwara amafaranga make: nk'uko amategeko agenga ibintu abivuga, ushobora kwitega ko uzajya utanga amafaranga agera kuri ine ugereranyije n'ayajya mu ndege zisanzwe zo mu rwego rw'ubucuruzi, n'ibihumbi cumi n'ebyiri ugereranyije n'ayajya mu ndege zisanzwe zo mu rwego rwa mbere!",-1.0759246349334717,0.8338703,-0.24205433493347173
" Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.","Mu by'ukuri, nta mpamvu yo gushakisha ibiciro by'ingendo z'indege zo mu cyiciro cy'ubucuruzi cyangwa mu cyiciro cya mbere.",-1.306358814239502,0.7852442,-0.521114614239502
" Airlines know well that there is a certain core group of flyers who are willing to pay top dollar for the privilege of getting somewhere fast and in comfort, and charge accordingly.","Amashoramari y'indege azi neza ko hari itsinda ry'abantu bifuza kwishyura amafaranga menshi kugira ngo bagere ahantu runaka vuba kandi mu buryo bworoshye, kandi bakajya bayishyura hakurikijwe ibyo bakeneye.",-1.0919359922409058,0.85099506,-0.24094093224090574
" The capital of Moldova is Chişinău. The local language is Romanian, but Russian is widely used.","Umurwa mukuru wa Moldaviya ni Chişinău, kandi ururimi rukoreshwa muri icyo gihugu ni Ururomania, ariko ururimi rw'Ikirusiya ni rwo rukoreshwa cyane.",-0.6840893030166626,0.8943303,0.21024099698333742
 Moldova is a multi-ethnic republic that has suffered from ethnic conflict.,"Igihugu cya Moldaviya kigizwe n'abantu b'amoko atandukanye, kandi cyaranzwe n'intambara z'amoko.",-0.9753465056419373,0.8260214,-0.14932510564193724
" In 1994, this conflict led to the creation of the self-proclaimed Transnistria Republic in eastern Moldova, which has its own government and currency but is not recognised by any UN member country.","Mu mwaka wa 1994, iyo ntambara yatumye mu burasirazuba bwa Moldaviya havuka Repubulika ya Transnistriya, ifite leta yayo n'amafaranga yayo, ariko nta gihugu na kimwe cy'umuryango w'abibumbye cyayemera.",-0.7379575967788696,0.8948427,0.15688510322113036
 Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.,Ubufatanye mu by'ubukungu bwongeye gushyirwaho hagati y'ibi bice byombi bya Moldavie nubwo ibiganiro bya politiki byananiwe.,-0.736680805683136,0.8682769,0.13159609431686403
 The major religion in Moldova is Orthodox Christian.,Idini ry'ibanze muri Moldaviya ni iy'Abakristo b'Aborutodogisi.,-0.7037131190299988,0.8889245,0.18521138097000123
" İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","İzmir ni umujyi wa gatatu munini muri Turukiya ufite abaturage bagera kuri miliyoni 3.7, ikibuga cy'indege cya kabiri kinini nyuma ya Istanbul, kandi ni ahantu heza cyane ho gutwara abantu n'ibintu.",-0.7519991993904114,0.9136046,0.1616054006095886
" Once the ancient city of Smyrna, it is now a modern, developed, and busy commercial center, set around a huge bay and surrounded by mountains.","Icyo gihe cyahoze ari umujyi wa Smiruna, ariko ubu ukaba ari umujyi w'ubucuruzi wiganjemo abantu n'ibinyabuzima, ukikijwe n'inyanja nini kandi ukikijwe n'imisozi.",-1.0956063270568848,0.8871326,-0.20847372705688472
" The broad boulevards, glass-fronted buildings and modern shopping centers are dotted with traditional red-tiled roofs, the 18th century market, and old mosques and churches, although the city has an atmosphere more of Mediterranean Europe than traditional Turkey.","Mu mihanda miremire, mu nyubako zifite ibyuma mu maso no mu tubari tw'ubu, haboneka inzu z'ubucuruzi zifite amabati y'ubwoko bwa kera, isoko ryo mu kinyejana cya 18, amasinagogi n'amatorero ya kera, n'ubwo muri uwo mujyi hari imimerere nk'iy'i Burayi bwo ku Nyanja ya Mediterane aho kuba nk'iy'i Turukiya yo muri iki gihe.",-1.1045948266983032,0.88810116,-0.21649366669830328
 The village of Haldarsvík offer views of the nearby island Eysturoy and has an unusual octagonal church.,"Mu mudugudu wa Haldarsvík haboneka ishyamba rya Eysturoy riri hafi aho, kandi hari n'itorero ryihariye rigizwe n'ibice umunani.",-0.9731869697570801,0.8270492,-0.14613776975708004
" In the churchyard, there are interesting marble sculptures of doves over some tombs.","Mu rugo rw'iryo torero, hari ibishushanyo bishishikaje by'inuma byakozwe mu mabuye y'agaciro, biri ku mva zimwe na zimwe.",-0.9736739993095398,0.81819475,-0.15547924930953982
 It's worth half an hour to stroll about the intriguing village.,Gusuzugura uwo mudugudu utangaje bisaba igice cy'isaha.,-1.20150625705719,0.73439294,-0.46711331705718995
 To the north and within easy reach is the romantic and fascinating town of Sintra and which was made famous to foreigners after a glowing account of its splendours recorded by Lord Byron.,"Mu majyaruguru hari umujyi w'icyamamare kandi ukundwa cyane wa Sintra, ukaba waravuzwe cyane n'abanyamahanga nyuma y'uko Lord Byron yanditse inkuru ishimishije ku bwiza bwawo.",-0.9651776552200317,0.8716034,-0.09357425522003171
" Scotturb Bus 403 travels regularly to Sintra, stopping at Cabo da Roca.","Ubwato bwa Scotturb 403 bugenda buri gihe bugana i Sintra, buhagarara i Cabo da Roca.",-0.9089112877845764,0.90782887,-0.001082417784576406
" Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions.","Nanone mu majyaruguru, nimugende mu Ngoro y'Umugore w'i Fatima (Shrine), ari na ho Mariya yagaragaye mu buryo bwihariye ku isi hose.",-1.1007206439971924,0.88257277,-0.21814787399719238
" Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.","Ujye wibuka ko mu by'ukuri uri gusura imva y'abantu benshi, ndetse n'aho abantu benshi bo ku isi babona ko hari ikintu cy'ingenzi cyabayeho.",-1.1722450256347656,0.8032485,-0.3689965256347656
" There are still many men and women alive who survived their time here, and many more who had loved ones who were murdered or worked to death there, Jews and non-Jews alike.","Hari abagabo n'abagore benshi bakiriho barokotse igihe bari hano, kandi hari n'abandi benshi bari bafite ababo bishwe cyangwa bakorerwa imirimo kugeza bapfuye, Abayahudi n'abatari Abayahudi.",-0.7855207920074463,0.87840474,0.09288394799255373
" Please treat the site with all of the dignity, solemnity and respect it deserves. Do not make jokes about the Holocaust or Nazis.","Ndagusabye ko wafata uru rubuga nk'urw'icyubahiro, urw'icyubahiro n'urw'icyubahiro rukwiriye.",-1.245910882949829,0.70117366,-0.5447372229498291
 Do not deface the site by marking or scratching graffiti into structures.,Ntugire icyo uhindura kuri uwo mubumbe mu gushyiriraho ibimenyetso cyangwa mu gushyiriraho amashusho.,-1.6980786323547363,0.815243,-0.8828356323547363
" Barcelona's official languages are Catalan and Spanish. About a half prefer to speak Catalan, a vast majority understands it, and virtually everyone knows Spanish.","Abantu bagera kuri kimwe cya kabiri muri bo bakunda kuvuga ikikatalani, abenshi barayumva, kandi hafi buri wese azi icyespanyoli.",-0.9585509896278381,0.82110703,-0.13744395962783817
" However, most signs are indicated only in Catalan because it is established by law as the first official language.","Icyakora, ibimenyetso byinshi byerekana ururimi rw'Ikikatalani gusa kubera ko ari rwo rwemejwe n'amategeko ko ari rwo rurimi rw'ibanze rukoreshwa n'ubutegetsi.",-0.9160054922103882,0.8602426,-0.055762892210388215
" Yet, Spanish is also widely used in public transport and other facilities.","Ariko kandi, ururimi rw'Icyesipanyoli rukoreshwa cyane no mu modoka zo gutwara abantu n'ibindi bikoresho.",-0.8734233975410461,0.8715858,-0.0018375975410461765
" Regular announcements in the Metro are made only in Catalan, but unplanned disruptions are announced by an automated system in a wide variety of languages including Spanish, English, French, Arabic and Japanese.","Ubutumwa bw'igihe cyose muri Metro butangwa mu rurimi rw'Ikataloniya gusa, ariko igihe habaye impanuka zitateganyijwe, butangazwa n'uburyo bw'ikoranabuhanga mu ndimi zitandukanye zirimo Icyesipanyoli, Icyongereza, Igifaransa, Icyarabu n'Igiyapani.",-1.016221046447754,0.8837244,-0.13249664644775394
" Parisians have a reputation for being egocentric, rude and arrogant.","Abatuye i Paris bazwiho kuba abantu bitekerezaho gusa, b'abanyamujinya n'ab'ubwibone.",-1.0278469324111938,0.8791165,-0.14873043241119388
" While this is often only an inaccurate stereotype, the best way to get along in Paris still is to be on your best behavior, acting like someone who is ""bien élevé"" (well brought up). It will make getting about considerably easier.","N'ubwo akenshi ibyo ari ibinyoma gusa, uburyo bwiza cyane bwo kubaho mu mujyi wa Paris ni ukwigenza neza, ukigenza nk'umuntu ""bien élevé"" (wizewe neza).",-1.0447765588760376,0.8362282,-0.20854835887603762
 Parisians' abrupt exteriors will rapidly evaporate if you display some basic courtesies.,"Abantu bo mu mujyi wa Paris barangwa n'imyifatire idahwitse, iyo ugaragaje imico imwe n'imwe yo mu rwego rw'ibanze.",-1.398019552230835,0.76285625,-0.635163302230835
" The Plitvice Lakes national park is heavily forested, mainly with beech, spruce, and fir trees, and features a mixture of Alpine and Mediterranean vegetation.","Pariki y'Ibirunga bya Plitvice irimo ibiti byinshi, cyane cyane ibiti byitwa beech, spruce, na fir, ndetse n'ibimera byo mu misozi ya Alpes n'i Mediterane.",-0.9064459800720215,0.89343864,-0.013007340072021534
" It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude.","Afite ubwoko butandukanye bw'ibimera, bitewe n'ubwoko bw'ibihe by'ikirere, ubutaka butandukanye n'uburebure butandukanye.",-0.7976388335227966,0.8496032,0.05196436647720337
 The area is also home to an extremely wide variety of animal and bird species.,"Nanone kandi, muri ako karere hari ubwoko bwinshi cyane bw'inyamaswa n'inyoni.",-0.6832863092422485,0.77616256,0.09287625075775141
" Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species","Muri ako gace harimo inyamaswa zidakunze kuboneka, urugero nk'inuma y'i Burayi, ingwe, inyenzi, ingwe, imbwa zo mu ishyamba, n'izindi nyamaswa nyinshi zisanzwe",-1.2953150272369385,0.84442794,-0.4508870872369385
" While visiting the monasteries, women are required to wear skirts covering the knees and have their shoulders covered, too.","Mu gihe bagendera mu mazu y'abapadiri, abagore basabwa kwambara imyenda ikingira amagufa ndetse n'amababarwe.",-1.137308955192566,0.83874714,-0.29856181519256597
" Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.","Amadini menshi y'abihayimana aha abagore baza batiteguye imyenda yo kwambara, ariko niba utwaye iyawe, cyane cyane iyo ifite amabara akomeye, abahayimana cyangwa abasaserdoti bazahagera bazaguteze akamwenyura.",-1.4091532230377197,0.8651083,-0.5440449230377197
" Along the same line, men are required to wear trousers covering the knees.","Mu buryo nk'ubwo, abagabo basabwa kwambara amapantalo ahisha amavi.",-0.841948390007019,0.81196135,-0.029987040007019017
 This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!,"Ibyo na byo ushobora kubikodesha mu cyumba cy'inyuma y'inzu, ariko iyo myambaro ntisukuzwa nyuma y'uko uyikoresheje, bityo ukaba ushobora kumva udashimishijwe no kuyambara.",-1.4222843647003174,0.8307766,-0.5915077647003174
" Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.","Kimwe n'ahandi ho muri Mediterane, abantu b'i Majorque barya imigati, imbuto n'inyama (cyane cyane inyama z'ingurube), kandi bakoresha amavuta y'imyelayo.",-0.8049232363700867,0.85968333,0.0547600936299133
" A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.","Ifunguro ry'umugoroba rikundwa cyane, cyane cyane mu gihe cy'impeshyi, ni rya Pa amb Oli: Umutsima w'amavuta y'imyelayo, tomati, n'ibishyimbo by'ubwoko ubwo ari bwo bwose, urugero nka cheese, tunafish, n'ibindi.",-0.9212596416473389,0.89577144,-0.025488201647338893
" All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.","Izina ryose, hamwe n'ijambo Sie rivuga wowe, buri gihe ritangirwa n'urwandiko runini, ndetse no hagati mu ibaruwa.",-1.0828765630722046,0.84180826,-0.24106830307220461
 This is an important way to distinguish between some verbs and objects.,Ni uburyo bw'ingenzi bwo gutandukanya imvugo zimwe na zimwe n'ibintu.,-0.5643365979194641,0.7908173,0.22648070208053583
" It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.","Nanone kandi, bishobora gutuma gusoma byoroha, nubwo kwandika bitoroshye bitewe n'uko bisaba kumenya niba imvugo cyangwa ijambo ry'ikigereranyo rikoreshejwe mu buryo bw'imvugo.",-1.1121960878372192,0.86035067,-0.25184541783721925
 Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written,Gukoresha icyitaliyani biroroshye kuko amagambo menshi akoreshwa nk'uko yanditswe,-1.1662665605545044,0.79719275,-0.3690738105545044
" The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.","Ibimenyetso by'ibanze tugomba kwitondera ni c na g, kubera ko uburyo bivuga butandukanye bitewe n'umwimerere.",-1.1915363073349,0.8582816,-0.3332547073348999
" Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.","Nanone kandi, jya wirinda kuvuga r n'rr mu buryo butandukanye: caro bisobanuye nkunda, mu gihe carro bisobanuye igare.",-0.9281551837921143,0.7778056,-0.15034958379211427
