src,tgt,sent_score,sim_score,sent_sim_score
" Most of the monasteries do provide wraps for women who come unprepared, but if you bring your own, especially one with bright colors, you'll get a smile from the monk or nun at the entrance.","Amadini menshi y'abihayimana aha abagore baza batiteguye imyenda yo kwambara, ariko niba utwaye iyawe, cyane cyane iyo ifite amabara akomeye, abahayimana cyangwa abasaserdoti bazahagera bazaguteze akamwenyura.",-1.4091532230377197,0.8651083,-0.5440449230377197
" Along the same line, men are required to wear trousers covering the knees.","Mu buryo nk'ubwo, abagabo na bo basabwa kwambara amapantalo ahisha amagufa.",-0.8645222187042236,0.82369477,-0.04082744870422361
 This too can be borrowed from the stock at the entrance but that clothing isn't washed after every user so you may not feel comfortable wearing these skirts. One size fits all for men!,"Ibyo na byo ushobora kubikodesha mu cyumba cy'inyuma y'inzu, ariko iyo myambaro ntisukuzwa nyuma y'uko uyikoresheje, bityo ukaba ushobora kumva udashimishijwe no kuyambara.",-1.4222843647003174,0.8307766,-0.5915077647003174
" Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.","Kimwe n'ahandi ho muri Mediterane, abantu b'i Majorque barya imigati, imbuto n'inyama (cyane cyane inyama z'ingurube), kandi bakoresha amavuta y'imyelayo.",-0.8049232363700867,0.85968333,0.0547600936299133
" A simple popular dinner, especially during the summer, is the Pa amb Oli: Bread with olive oil, tomato, and any available condiments such as cheese, tunafish, etc.","Ifunguro ry'umugoroba rikundwa cyane, cyane cyane mu gihe cy'impeshyi, ni rya Pa amb Oli: Umutsima w'amavuta y'imyelayo, tomati, n'ibishyimbo by'ubwoko ubwo ari bwo bwose, urugero nka cheese, tuna, n'ibindi.",-0.9491655230522156,0.8960555,-0.05311002305221557
" All nouns, alongside the word Sie for you, always begin with a capital letter, even in the middle of a sentence.","Izina ryose, hamwe n'ijambo Sie rivuga wowe, buri gihe ritangirwa n'urwandiko runini, ndetse no hagati mu ngingo.",-1.1273202896118164,0.8426416,-0.2846786896118164
 This is an important way to distinguish between some verbs and objects.,Iyo ni uburyo bw'ingenzi bwo gutandukanya imvugo zimwe na zimwe n'ibintu.,-0.5788142681121826,0.7964457,0.21763143188781742
" It also arguably makes reading easier, though writing is somewhat complicated by the need to find out whether a verb or adjective is used in a substantivized form.","Nanone kandi, bishobora gutuma gusoma byoroha, nubwo kwandika bitoroshye bitewe n'uko bisaba kumenya niba imvugo cyangwa ijambo ry'ikigereranyo rikoreshejwe mu buryo buhuje n'ibimenyetso.",-1.1512444019317627,0.86596566,-0.2852787419317627
 Pronunciation is relatively easy in Italian since most words are pronounced exactly how they are written,Gukoresha icyitaliyani biroroshye kuko amagambo menshi akoreshwa nk'uko yandikwa,-1.254003882408142,0.79750067,-0.45650321240814207
" The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.","Ibimenyetso by'ibanze tugomba kwitondera ni c na g, kubera ko uburyo bivuga butandukanye bitewe n'umwimerere w'igisabo gikurikira.",-1.2195696830749512,0.8654944,-0.3540752830749512
" Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.","Nanone kandi, jya wirinda kuvuga r n'rr mu buryo butandukanye: caro bisobanuye nkunda, mu gihe carro bisobanura igare.",-0.9744530916213989,0.79816073,-0.17629236162139894
 Persian has a relatively easy and mostly regular grammar.,Igiperesi gifite indangagaciro zisanzwe kandi zitoroshye.,-1.1682013273239136,0.7980762,-0.37012512732391356
" Therefore, reading this grammar primer would help you learn much about Persian grammar and understand phrases better.","Ku bw'ibyo rero, gusoma icyo gitabo kizagufasha kumenya byinshi ku birebana n'indangagaciro z'Igiperesi no gusobanukirwa neza amagambo.",-0.8523079752922058,0.84555745,-0.006750525292205767
" Needless to say, if you know a Romance language, it will be easier for you to learn Portuguese.","Nta gushidikanya ko niba uzi ururimi rw'Ikiromaniya, kwiga Igiporutugali bizaba byoroshye.",-0.8436532020568848,0.8303091,-0.013344102056884743
" However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.","Ariko kandi, abantu bazi icyesipanyoli gato, bashobora kwihutira gutekereza ko icy'Igiporutugali gihuje n'icy'Icyesipanyoli, ku buryo atari ngombwa ko bakigishwa by'umwihariko.",-1.149780035018921,0.8805744,-0.2692056350189209
" Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.","Amashami y'ubushakashatsi yakoreshwaga mbere y'igihe cya none, muri iki gihe akenshi ntiyakoreshwa, kandi aracyakoreshwa nk'amazu y'ibitabo by'amateka, cyangwa ahantu h'uburezi.",-1.2034673690795898,0.84522444,-0.3582429290795899
" As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.","Kubera ko mu gihe cy'ubukungu bw'ibyo bigo by'amashuri ubutaka bwanduzwaga n'umucyo bitari ikibazo nk'icyo muri iki gihe, akenshi byubakwaga mu mijyi cyangwa mu bigo by'amashuri, bikaba byoroshye kugeraho kurusha ibi byubatswe muri iki gihe.",-1.0128065347671509,0.8604409,-0.15236563476715093
 Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.,Teleskopi nyinshi zo muri iki gihe zo gukora ubushakashatsi ziri mu turere tw'amajyaruguru dufite ikirere cyiza cyane.,-1.19359290599823,0.8262442,-0.36734870599823
" Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.","Guhera mu kinyejana cya munani, abantu bo mu Buyapani bagiraga umuco wo kureba amarenga y'ibishyimbo byitwa hanami (hanami).",-1.1856107711791992,0.7929791,-0.39263167117919917
 The concept came from China where plum blossoms were the flower of choice.,"Icyo gitekerezo cyaturutse mu Bushinwa, aho amashurwe y'ibishyimbo yabaga ari yo yatorwaga.",-1.246529459953308,0.84733933,-0.39919012995330816
" In Japan, the first cherry blossom parties were hosted by the emperor only for himself and other members of the aristocracy around the Imperial Court.","Mu Buyapani, umwami w'abami n'abandi bantu bo mu nzego z'icyubahiro bari hafi y'Ingoro y'Umwami w'abami ni bo bonyine bateraniraga ibirori bya mbere by'ibirori by'ibishyimbo.",-1.0331616401672363,0.83273077,-0.20043087016723637
" Plants look their best when in a natural environment, so resist the temptation to remove even ""just one"" specimen.","Ku bw'ibyo, jya wirinda ibishuko byo kubikuraho, kabone n'iyo byaba ""ikintu kimwe"".",-1.2065834999084473,0.75733626,-0.4492472399084473
" If visiting a formally arranged garden, collecting ""specimens"" is also going to get you ejected, without discussion.","Niba ugiye mu busitani bwubatswe mu buryo bwemewe n'amategeko, gutoranya ""ibikoresho"" na byo bishobora gutuma wirukanwa mu busitani, nta n'icyo uganiraho.",-1.255083441734314,0.8643448,-0.39073864173431394
" Singapore is generally an extremely safe place to be and very easy to navigate, and you can buy almost anything after arriving.","Singapore muri rusange ni ahantu hatekanye cyane kandi ho kugenderaho biroroshye, kandi ushobora kugura hafi ya buri kintu cyose umaze kugerayo.",-1.0680567026138306,0.8862439,-0.1818128026138306
" But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).","Ariko kandi, kubera ko uba mu ""bihugu by'ubushyuhe"" biri mu majyaruguru y'akarere k'ibiyaga bigari, uzaba ukeneye guhangana n'ubushyuhe (buri gihe) n'izuba rikomeye (igihe ikirere kirimo ikirere cyiza, ariko bikaba ari gake cyane).",-1.1165940761566162,0.8675185,-0.24907557615661624
" There are also a few buses going north to Hebron, the traditional burial place of the Biblical patriarchs Abraham, Isaac, Jacob, and their wives.","Hari n'imodoka nke zigenda mu majyaruguru zigana i Heburoni, aho mu buryo bw'imigenzo, ba sekuruza b'imiryango bavugwa muri Bibiliya ari bo Aburahamu, Isaka, Yakobo, hamwe n'abagore babo, barashyingurwa.",-0.8085044622421265,0.92335606,0.11485159775787357
 Check that the bus you are thinking of taking goes into Hebron and not just to the nearby Jewish settlement of Kiryat Arba.,"Jya ugenzura niba bisi wifuza kugenderaho ijya i Heburoni, aho kujya gusa mu mugi w'Abayahudi wa Kiriyati-Arba wari hafi aho.",-1.101568341255188,0.87778336,-0.22378498125518798
 Inland waterways can be a good theme to base a holiday around.,Inzira z'amazi zo mu gihugu zishobora kuba intangiriro nziza yo kwizihizaho iminsi mikuru.,-1.2003943920135498,0.8006014,-0.3997929920135498
" For example visiting castles in the Loire Valley, the Rhine valley or taking a cruise to interesting cites on the Danube or boating along the Erie Canal.","Urugero, ni ugusura inyubako zo mu kibaya cya Loire, cyangwa mu kibaya cya Rhine, cyangwa se kugendera mu bwato mu mijyi ishishikaje yo mu kibaya cya Danube, cyangwa se kugendera mu bwato mu kibaya cya Erie Canal.",-0.8372072577476501,0.90440565,0.0671983922523498
 They also define routes for popular hiking and cycling trails.,"Nanone kandi, zigaragaza imihanda abantu bakunda kugenda n'amaguru cyangwa ku magare.",-1.315481424331665,0.8090442,-0.506437224331665
" Christmas is one of the most important holidays of Christianity, and is celebrated as the birthday of Jesus.","Noheli ni imwe mu minsi mikuru y'ingenzi cyane y'Abakristo, kandi ihimbazwa nk'umunsi w'ivuka rya Yezu.",-0.6903185248374939,0.9028128,0.21249427516250607
 Many of the traditions surrounding the holiday have been adopted also by non-believers in Christian countries and non-Christians around the world.,Imigenzo myinshi y'iyi minsi mikuru yakwirakwijwe n'abatemera bo mu bihugu by'Abakristo n'abatari Abakristo bo ku isi hose.,-0.8833077549934387,0.86868477,-0.014622984993438726
 There's a tradition to pass the Easter night awake at some exposed point to see the sunrise.,Hari umugenzo wo kumara ijoro ryo kwizihiza Pasika batasinziriye ahantu hari umucyo kugira ngo barebe izuba rirashe.,-1.0447883605957031,0.85465735,-0.19013101059570314
" There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.","Birumvikana ko hari ibisobanuro bya tewolojiya ya Gikristo ku birebana n'iyi migenzo, ariko ishobora kuba yari umugenzo wakorwaga mbere y'Ubukristo mu gihe cy'impeshyi no mu gihe cy'imvura.",-0.9116822481155396,0.8922946,-0.019387648115539502
" More traditional churches often hold an Easter Vigil on Saturday night during the Easter weekend, with the congregations often breaking into celebration at the stroke of midnight to celebrate Christ's resurrection.","Amatorero yo mu buryo bw'imigenzo akenshi akora Igisibo cya Pasika ku mugoroba wo ku wa Gatandatu mu mpera z'icyumweru cya Pasika, kandi amatorero akenshi agatangira kwizihiza mu gicuku cyo hagati kugira ngo bizihire umuzuko wa Kristo.",-0.884423017501831,0.88772696,0.003303942498168899
" All animals that originally arrived in the islands came here either by swimming, flying or floating.","Inyamaswa zose zageze ku birwa by'i Guinée na Guinée-Bissau, zabyozaga, ziguruka mu ndege cyangwa zikajya mu mazi.",-1.4542293548583984,0.80588347,-0.6483458848583984
 Due to the long distance from the continent mammals were unable to make the journey making the giant tortoise the primary grazing animal in the Galapagos.,"Ku bw'iyo ntera y'amajyaruguru, inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo mu bwoko bw'inyamaswa zo muri Galapagos.",-0.7116750478744507,0.7641561,0.05248105212554932
" Since the arrival of man to the Galapagos, many mammals have been introduced including goats, horses, cows, rats, cats and dogs.","Kuva abantu bageze muri Galapagos, bazanye inyamaswa nyinshi z'amabere, urugero nk'impene, amafarashi, inka, impene, amakoti n'imbwa.",-0.9752086997032166,0.8962143,-0.07899439970321653
" If you visit the Arctic or Antarctic areas in the winter you will experience the polar night, which means that the sun doesn't rise above the horizon.","Iyo ugeze mu turere twa Arctique cyangwa Antarctique mu gihe cy'imbeho, ushobora kubona ijoro ry'i Nyanja y'Iburasirazuba n'iy'Iburasirazuba, ibyo bikaba bisobanura ko izuba ridahaguruka.",-1.001509428024292,0.86053765,-0.14097177802429195
" This offers a good opportunity to see the Aurora borealis, as the sky will be dark more or less around the clock.","Ibyo bitanga uburyo bwiza bwo kubona Aurora borealis, kubera ko ikirere kizaba kimeze nk'icyuzuye umwijima umunsi wose.",-1.1711772680282593,0.88528824,-0.28588902802825933
" As the areas are sparsely populated, and light pollution therefore often not a problem, you will also be able to enjoy the stars.","Kubera ko muri iyo mihanda nta bantu benshi babaho, kandi kubera ko mu gihe cy'imvura nta kibazo gihari, nawe uzashobora kwishimira kureba inyenyeri.",-1.4516892433166504,0.82533765,-0.6263515933166504
 Japanese work culture is more hierarchical and formal that what Westerners may be used to.,"Imico yo mu Buyapani mu birebana n'akazi irangwa n'urwego rw'ubuyobozi n'imyitwarire, kurusha uko abantu bo mu Burengerazuba bashobora kuba bamenyereye.",-1.1906732320785522,0.84542394,-0.34524929207855226
" Suits are standard business attire, and coworkers call each other by their family names or by job titles.","Imyambaro ni imyambaro ikoreshwa cyane mu kazi, kandi abo bakorana bahinduranya amazina y'imiryango yabo cyangwa amazina y'imirimo.",-1.0381050109863281,0.8563055,-0.18179951098632807
" Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments.","Kugira ubumwe ku kazi ni iby'ingenzi, ugashingira ku bikorwa by'itsinda aho gushima ibyo buri wese yakoze.",-1.126694917678833,0.8557168,-0.27097811767883295
" Workers must often get their superiors' approval for any decisions they make, and are expected to obey their superiors' instructions without question.","Akenshi abakozi baba bagomba kwemererwa n'abakuru babo ku birebana n'imyanzuro iyo ari yo yose bafata, kandi biteganyijwe ko bagomba kumvira amabwiriza ya bakuru babo badafite icyo babaza.",-0.9261742830276489,0.87807053,-0.04810375302764891
